,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
2468,REGION=7&LENGTH=512&i=0321,0.009631299999995235,103.82814365667093,0.9587096774198877,0.8898203592827566,0.99810791015625,0.9229813614675283,0.8569780853534374,0.9229813664601056,0.9220245232295454,0.21717841413861788,1.0,3.0,0.00265293459780124
2469,REGION=2&LENGTH=512&i=0216,0.009631299999995235,103.82814365667093,0.9920683343502216,0.971519617606083,0.99444580078125,0.9816864510279358,0.9640316205533952,0.9816864560273789,0.9784133415188696,0.3234847521858065,1.4142135623730951,5.0,0.007663898945663803
2470,REGION=5&LENGTH=512&i=0212,0.009631299999995235,103.82814365667093,0.9729468599034687,0.9818004549886844,0.99786376953125,0.9773536022470216,0.9557102182854929,0.9773536072468824,0.9762325362993071,0.30261410249686893,1.4142135623730951,3.0,0.0030564102554251236
2471,REGION=2&LENGTH=512&i=0123,0.009631299999995235,103.82814365667093,0.9901202348774442,0.9765581908439267,0.9944915771484375,0.9832924465205939,0.9671340131100081,0.9832924515203484,0.9799947459452131,0.3071539363278519,1.0,4.123105625617661,0.007633949655510365
2472,REGION=2&LENGTH=512&i=0126,0.009627200000011271,103.87236164189268,0.9953085444875409,0.9907983261276696,0.9908447265625,0.9930483092162249,0.9861926130479839,0.9930483142161982,0.9796442680434627,0.3617428582675332,1.0,23.194827009486403,0.011751824536807363
2473,REGION=4&LENGTH=512&i=0184,0.009627200000011271,103.87236164189268,0.9866710013004045,0.9805082920525732,0.995361328125,0.9835799885184854,0.9676905090870787,0.9835799935184274,0.9808791541581088,0.16792604565034513,1.0,4.123105625617661,0.007627289371335066
2474,REGION=3&LENGTH=512&i=0241,0.009627200000011271,103.87236164189268,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.4556998788648319e-05
2475,REGION=7&LENGTH=512&i=0155,0.009627200000011271,103.87236164189268,0.9746518541699661,0.9743469419678173,0.995025634765625,0.9744993692178123,0.9502669717773451,0.9744993742177922,0.9717433337015775,0.21973159158623304,1.0,3.1622776601683795,0.0068751583162898365
2476,REGION=3&LENGTH=512&i=0395,0.009654500000010557,103.57864208388901,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00010661616031914923
2477,REGION=7&LENGTH=512&i=0359,0.009654500000010557,103.57864208388901,0.9514285714287449,0.9192546583853718,0.994354248046875,0.935064930066642,0.8780487804882068,0.9350649350650491,0.9321145655241725,0.30809145955362427,1.0,7.0710678118654755,0.007048987981850767
2478,REGION=4&LENGTH=512&i=0161,0.009654500000010557,103.57864208388901,0.9834710743802895,0.9478638667635926,0.998565673828125,0.9653392280403033,0.9330007127588524,0.9653392330384759,0.9646069338297499,0.27387845230092717,1.4142135623730951,4.47213595499958,0.002050687708850376
2479,REGION=3&LENGTH=512&i=0279,0.009654500000010557,103.57864208388901,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.8893496100690554e-05
2480,REGION=7&LENGTH=512&i=0058,0.011790600000011864,84.81332586967531,0.8701298701354923,0.957142857144898,0.9994049072265625,0.9115646208656888,0.8375000000067708,0.9115646258523454,0.9112653954648139,0.12833640103828087,1.0,2.0,0.0007748867454280656
2481,REGION=7&LENGTH=512&i=0138,0.011790600000011864,84.81332586967531,0.920255183413714,0.8883756735959324,0.9962615966796875,0.9040344642541658,0.8248749106517164,0.9040344692522364,0.9021285041941276,0.3738347486017782,1.0,60.0,0.004678866129969417
2482,REGION=6&LENGTH=512&i=0327,0.011790600000011864,84.81332586967531,0.9909677419354955,0.9875273241610035,0.9974517822265625,0.9892445367659851,0.9787179813941905,0.989244541765963,0.9877991750956211,0.21548782217543,1.0,1.4142135623730951,0.003182902953099815
2483,REGION=6&LENGTH=512&i=0365,0.011790600000011864,84.81332586967531,0.9942015646571614,0.9830724426647406,0.9962005615234375,0.9886056784303615,0.9774681024341892,0.9886056834301978,0.9863259115008215,0.2634852180692415,1.0,2.0,0.004883674578913198
2484,REGION=3&LENGTH=512&i=0260,0.011368599999997286,87.9615783825835,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.733888080705285e-06
2485,REGION=3&LENGTH=512&i=0224,0.011368599999997286,87.9615783825835,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.3462341758898444e-05
2486,REGION=6&LENGTH=512&i=0083,0.011368599999997286,87.9615783825835,0.995603429325136,0.9869252560470976,0.998779296875,0.9912453440918201,0.9826426556737196,0.9912453490917146,0.9905891935977119,0.7058200474101683,1.0,175.93180496999398,0.0018233822400123268
2487,REGION=7&LENGTH=512&i=0020,0.011368599999997286,87.9615783825835,0.9659473371610257,0.9561042524006347,0.99395751953125,0.9610005859003459,0.9249289099527489,0.9610005909001763,0.957725670338947,0.2731292271401835,1.0,2.8284271247461903,0.0083540894886035
2488,REGION=5&LENGTH=512&i=0136,0.010347599999988688,96.64076694123209,0.9849420555047328,0.9909864989260544,0.990386962890625,0.9879550271199657,0.9761967733403951,0.9879550321199166,0.9799569643842534,0.4762269840305864,2.0,23.600847442411894,0.012195877051003485
2489,REGION=5&LENGTH=512&i=0318,0.010347599999988688,96.64076694123209,0.9899723790080521,0.9883107541062293,0.994476318359375,0.9891408637305117,0.9785150454033008,0.9891408687305048,0.9854369909704738,0.7034108511256272,8.0,18.0,0.00787466136503907
2490,REGION=4&LENGTH=512&i=0004,0.010347599999988688,96.64076694123209,0.9958722266522839,0.979741578218745,0.9919586181640625,0.9877410450363948,0.9757790238073464,0.9877410500360586,0.9817586279537983,0.201927971334611,1.0,4.47213595499958,0.010611282245030967
2491,REGION=3&LENGTH=512&i=0357,0.010347599999988688,96.64076694123209,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.776324008442544e-05
2492,REGION=2&LENGTH=512&i=0333,0.009644300000019257,103.68818887819782,0.9945987987728483,0.9926472173706811,0.9909820556640625,0.9936220447933435,0.9873249404851293,0.9936220497933378,0.9782350581568049,0.30635053434299986,1.0,7.211102550927978,0.012034411538594815
2493,REGION=3&LENGTH=512&i=0012,0.009644300000019257,103.68818887819782,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.085535030855965e-05
2494,REGION=7&LENGTH=512&i=0338,0.009644300000019257,103.68818887819782,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.541696387562154e-05
2495,REGION=6&LENGTH=512&i=0120,0.009644300000019257,103.68818887819782,0.990954124488487,0.9848030821917971,0.996551513671875,0.9878690234488001,0.9760288502333729,0.9878690284487451,0.9858590856142446,0.8874879338571419,1.0,38.91015291668744,0.004470185621213816
2496,REGION=7&LENGTH=512&i=0076,0.009521999999975606,105.01995379148939,0.921695402299413,0.8891198891206575,0.9958953857421875,0.9051146334502593,0.8266752577330755,0.9051146384483064,0.9030174404207959,0.27154454647691356,1.0,10.0,0.005297312554119599
2497,REGION=3&LENGTH=512&i=0267,0.009521999999975606,105.01995379148939,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.6724002072953564e-06
2498,REGION=7&LENGTH=512&i=0101,0.009521999999975606,105.01995379148939,0.9705882353027682,0.7173913044092628,0.999786376953125,0.82499999515625,0.7021276596378452,0.825000000021875,0.8248887678838982,0.5296092353182084,4.123105625617661,5.0990195135927845,0.00027258621955663845
2499,REGION=4&LENGTH=512&i=0257,0.009521999999975606,105.01995379148939,0.9925976932346423,0.9839590443686144,0.995819091796875,0.9882594859590568,0.9767914619685103,0.988259490958956,0.9857162152945501,0.3421889080290311,1.0,47.80167361086848,0.0062325538767809404
2500,REGION=6&LENGTH=512&i=0036,0.01120599999998717,89.23790826353247,0.9938408474993917,0.9819863680623393,0.996978759765625,0.9878780407942441,0.976046455359332,0.9878780457940567,0.9861524008982911,1.8012314389589514,1.0,131.24404748406687,0.0036624128699708465
2501,REGION=2&LENGTH=512&i=0118,0.01120599999998717,89.23790826353247,0.996048602193027,0.9835473906681894,0.990447998046875,0.9897585186570315,0.9797246963562819,0.9897585236568304,0.9808096673641186,0.24818100547609173,1.0,4.0,0.012373009562509932
2502,REGION=2&LENGTH=512&i=0147,0.01120599999998717,89.23790826353247,0.9908647140864778,0.9826417704011186,0.994171142578125,0.9867361061112073,0.9738194777602811,0.9867361111111157,0.983001027877883,0.38659946857724836,2.8284271247461903,8.48528137423857,0.007207466849403697
2503,REGION=3&LENGTH=512&i=0060,0.01120599999998717,89.23790826353247,9.99999999e-10,1.0,0.999847412109375,1.999999976e-09,9.99999999e-10,9.99999999e-10,0.0,0.0,0.0,0.0,0.00028942536772895547
2504,REGION=1&LENGTH=512&i=0396,0.009786300000001802,102.18366491930718,0.994387727831528,0.9874210498381256,0.994781494140625,0.9908921388083224,0.9819486962947419,0.9908921438082581,0.987235289428528,0.25686272944312744,1.4142135623730951,7.0,0.006758879698430571
2505,REGION=7&LENGTH=512&i=0100,0.009786300000001802,102.18366491930718,0.9306930693072919,0.9173086800209691,0.995513916015625,0.9239524005878259,0.8586538461545257,0.9239524055873669,0.9216411577888014,0.2683471260930822,1.0,2.8284271247461903,0.006071651811030105
2506,REGION=3&LENGTH=512&i=0322,0.009786300000001802,102.18366491930718,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.2729109153380188e-05
2507,REGION=6&LENGTH=512&i=0129,0.009786300000001802,102.18366491930718,1.0,3.1249999990234374e-10,0.99951171875,6.24999993359375e-10,3.1249999990234374e-10,3.1249999990234374e-10,0.0,0.0,0.0,0.0,0.0005056402782092954
2508,REGION=5&LENGTH=512&i=0026,0.010280599999987317,97.27058731992624,0.9869779259965115,0.9909514888189138,0.9915313720703125,0.9889607110616855,0.9781625024591862,0.988960716061663,0.9820916733457175,0.334141970871318,1.4142135623730951,5.0,0.01096144371167488
2509,REGION=5&LENGTH=512&i=0055,0.010280599999987317,97.27058731992624,0.9757936507937468,0.9688731284477192,0.99786376953125,0.9723210705240952,0.9461331281264096,0.9723210755239772,0.971209971601108,0.6217600211673401,8.06225774829855,21.0,0.00286838096067984
2510,REGION=5&LENGTH=512&i=0211,0.010280599999987317,97.27058731992624,0.9938238658025186,0.996140471550309,0.9959869384765625,0.99498081524467,0.990011773195097,0.9949808202446622,0.9916378559264816,0.25062685267513196,1.0,3.605551275463989,0.006454781638383805
2511,REGION=3&LENGTH=512&i=0041,0.010280599999987317,97.27058731992624,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.0667160457665665e-05
2512,REGION=3&LENGTH=512&i=0054,0.009725400000007767,102.82353425043715,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.233748082679484e-05
2513,REGION=5&LENGTH=512&i=0264,0.009725400000007767,102.82353425043715,0.9902722908967375,0.9947938892207925,0.9946441650390625,0.9925279353938558,0.9851667159700861,0.9925279403938281,0.9883542009150612,0.35616207409354605,1.4142135623730951,3.1622776601683795,0.00731116791860569
2514,REGION=7&LENGTH=512&i=0243,0.009725400000007767,102.82353425043715,0.9348859315592448,0.9247766807713926,0.9954681396484375,0.9298038238825406,0.8688162544175405,0.9298038288822269,0.9274622377536227,0.24309959853233357,1.0,2.23606797749979,0.006164796432484213
2515,REGION=1&LENGTH=512&i=0289,0.009725400000007767,102.82353425043715,0.993329189973071,0.9831050602804957,0.9912567138671875,0.9881906753241222,0.9766570252984167,0.9881906803239858,0.98124979055436,0.7143855889896811,1.4142135623730951,38.07886552931954,0.010490117754665592
2516,REGION=2&LENGTH=512&i=0225,0.011138600000009546,89.77788950129666,0.9938180019782407,0.99087771203156,0.9886474609375,0.9923456740123583,0.9848076451850067,0.9923456790123465,0.9703807953680716,0.4215176594302162,2.0,11.661903789690601,0.013847077849013604
2517,REGION=7&LENGTH=512&i=0373,0.011138600000009546,89.77788950129666,0.9476683937826546,0.8848572810842532,0.9948272705078125,0.9151863847986429,0.8436346863475847,0.9151863897925564,0.9125217521132447,0.2600167528902356,1.0,3.605551275463989,0.007027665824738368
2518,REGION=5&LENGTH=512&i=0180,0.011138600000009546,89.77788950129666,0.9937747118701155,0.9948627252821334,0.9979400634765625,0.9943184159418859,0.9887010378306087,0.9943184209418819,0.9930603622089046,0.1993751297029571,1.0,2.0,0.0031378816041316383
2519,REGION=5&LENGTH=512&i=0106,0.011138600000009546,89.77788950129666,0.9870781309634223,0.9792297706620623,0.9905242919921875,0.9831382827624502,0.9668357810414062,0.9831382877623658,0.9765490607840933,0.36161139967612776,1.4142135623730951,5.385164807134504,0.01214113951779363
2520,REGION=6&LENGTH=512&i=0265,0.009813400000012962,101.90148164740856,0.9911992177082486,0.9841129744042506,0.9957427978515625,0.9876433804467294,0.9755884154344425,0.9876433854466594,0.9850717964062109,0.2569906704517897,1.0,3.0,0.005521781230674519
2521,REGION=2&LENGTH=512&i=0115,0.009813400000012962,101.90148164740856,0.9945859280602299,0.9906496632490127,0.9902801513671875,0.9926138883015068,0.9853360957642759,0.9926138933014862,0.978404483043216,0.2862256757576865,1.0,8.06225774829855,0.012107217920040138
2522,REGION=7&LENGTH=512&i=0156,0.009813400000012962,101.90148164740856,0.9717939074841226,0.9996131528046437,0.99884033203125,0.9855072413778626,0.9714285714286789,0.9855072463768393,0.9849032443378654,0.24310492596274202,1.0,1.4142135623730951,0.001401825182886395
2523,REGION=3&LENGTH=512&i=0136,0.009813400000012962,101.90148164740856,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.3767099625756176e-05
2524,REGION=2&LENGTH=512&i=0181,0.009550200000006726,104.70984900832399,0.9934337262050266,0.9935572082616906,0.99041748046875,0.9934954583964467,0.9870749979418814,0.993495463396446,0.975305194061287,0.2759289698549915,1.0,6.4031242374328485,0.013182204999397203
2525,REGION=3&LENGTH=512&i=0204,0.009550200000006726,104.70984900832399,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.0428564384496294e-05
2526,REGION=6&LENGTH=512&i=0258,0.009550200000006726,104.70984900832399,0.9994600431965472,0.9680962343097903,0.999053955078125,0.983528156531645,0.96759017250409,0.9835281615303307,0.9830411048309114,0.0978268721397794,1.0,1.0,0.001683408472252675
2527,REGION=3&LENGTH=512&i=0104,0.009550200000006726,104.70984900832399,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.301625154529227e-05
2528,REGION=5&LENGTH=512&i=0121,0.009679800000014893,103.30791958495645,0.9872641233861148,0.9881300432697999,0.9935760498046875,0.9876968885386855,0.9756928406466653,0.987696893538681,0.9833500755876793,0.4850939607871284,2.23606797749979,8.0,0.008287021061931625
2529,REGION=4&LENGTH=512&i=0357,0.009679800000014893,103.30791958495645,0.9915596975558328,0.9889946069189333,0.9932403564453125,0.9902754861645392,0.980738292969268,0.9902754911645285,0.9850952262044214,0.19023099386061387,1.0,7.615773105863909,0.00969459164566059
2530,REGION=1&LENGTH=512&i=0300,0.009679800000014893,103.30791958495645,0.9959798483537754,0.9931496422590992,0.996734619140625,0.9945627268461434,0.9891842717072732,0.9945627318461318,0.9922293743827223,0.16506485404466942,1.0,2.0,0.004729375462487767
2531,REGION=7&LENGTH=512&i=0266,0.009679800000014893,103.30791958495645,0.9318276871604692,0.9202808756715395,0.99456787109375,0.9260182826147995,0.8622291021677159,0.9260182876144514,0.9231986922099769,0.2703248155907652,1.0,14.0,0.006719917356673082
2532,REGION=2&LENGTH=512&i=0323,0.009427500000015243,106.07265977177228,0.9941575378195127,0.9813088924360325,0.9927520751953125,0.9876914256446686,0.9756821788767851,0.987691430644454,0.9825555247998304,0.2650550456221057,1.0,6.0,0.00961726470044466
2533,REGION=4&LENGTH=512&i=0197,0.009427500000015243,106.07265977177228,0.9861616897305423,0.9840116279070058,0.99749755859375,0.9850854806311716,0.9706093189964684,0.9850854856311522,0.9837196217491854,0.5987904883552865,1.0,58.0,0.0038316944201022447
2534,REGION=6&LENGTH=512&i=0004,0.009427500000015243,106.07265977177228,0.9918321363188398,0.9893243433066592,0.997955322265625,0.9905766476019904,0.981329246203175,0.9905766526019757,0.9894298537790878,0.182481886711846,1.0,2.0,0.0028187619074552723
2535,REGION=1&LENGTH=512&i=0341,0.009427500000015243,106.07265977177228,0.9746426351771602,0.950309053448127,0.990631103515625,0.9623220372197948,0.9273802483738292,0.9623220422189726,0.9569734240411396,0.4965210774683673,2.8284271247461903,13.0,0.012598162724420072
2536,REGION=7&LENGTH=512&i=0396,0.009815799999984165,101.87656635237201,0.948075201432873,0.9627272727276116,0.9984893798828125,0.9553450558937957,0.9145077720214636,0.9553450608933002,0.9545765143520132,0.20557028085827705,1.0,2.0,0.0020191191464338934
2537,REGION=2&LENGTH=512&i=0015,0.009815799999984165,101.87656635237201,0.9956191147590535,0.9851519681116168,0.9941253662109375,0.9903578802464568,0.9808999355062852,0.9903578852463146,0.9861339002917511,0.3342950422467486,1.0,26.0,0.007912842527972802
2538,REGION=5&LENGTH=512&i=0376,0.009815799999984165,101.87656635237201,1.0,0.12837837840782507,0.996063232421875,0.22754490820932988,0.12837837840782507,0.2275449102027681,0.22674977303993593,3.5297647527783216,12.0,13.0,0.0036713463153420717
2539,REGION=7&LENGTH=512&i=0024,0.009815799999984165,101.87656635237201,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.490810401455546e-05
2540,REGION=3&LENGTH=512&i=0013,0.009590099999996937,104.27419943486714,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.238720775904061e-06
2541,REGION=5&LENGTH=512&i=0188,0.009590099999996937,104.27419943486714,0.9963718253471833,0.9864982038895249,0.997894287109375,0.9914104269682661,0.9829671686003666,0.9914104319681368,0.9902104824473036,0.3061161964967941,1.4142135623730951,10.0,0.0028515759937903433
2542,REGION=4&LENGTH=512&i=0383,0.009590099999996937,104.27419943486714,0.9940835583603891,0.9928484848484871,0.9934234619140625,0.9934656327446636,0.9870161168850771,0.9934656377446606,0.9868463612567594,0.1953134783619841,1.0,10.0,0.009712207789143702
2543,REGION=6&LENGTH=512&i=0387,0.009590099999996937,104.27419943486714,0.9920897718911037,0.9800109031437579,0.995330810546875,0.9860133417412188,0.9724125495853115,0.9860133467410248,0.9832110858003796,0.34067801860318814,1.0,5.0990195135927845,0.0061980560157929646
2544,REGION=6&LENGTH=512&i=0263,0.009644500000007383,103.68603867481305,0.9933469805527464,0.9778337531487262,0.9991302490234375,0.9855293171633687,0.9714714714716143,0.9855293221630222,0.9850808324536767,0.17317617438744165,1.0,2.23606797749979,0.0009905362228108253
2545,REGION=6&LENGTH=512&i=0220,0.009644500000007383,103.68603867481305,0.992677824267792,0.9857179953259079,0.997467041015625,0.989185662752519,0.9786027326630851,0.9891856677524501,0.9877511678248199,0.21860752204319833,1.0,2.23606797749979,0.003401557221233543
2546,REGION=2&LENGTH=512&i=0291,0.009644500000007383,103.68603867481305,0.9950234846790456,0.9804407713498731,0.99322509765625,0.9876782988244455,0.9756565601184409,0.9876783038241694,0.983006814780995,0.246798795684048,1.0,6.0,0.009233761154960596
2547,REGION=7&LENGTH=512&i=0204,0.009644500000007383,103.68603867481305,0.9458700882119251,0.9254609650846393,0.9950408935546875,0.9355542285919668,0.8789120715354735,0.9355542335912442,0.9329756549484529,0.2734513801622266,1.0,6.0,0.006509276341129504
2548,REGION=4&LENGTH=512&i=0275,0.009971699999994144,100.28380316301005,0.9859223007673338,0.9930018864480052,0.99468994140625,0.98944942502675,0.9791191647666032,0.989449430026683,0.9859016299286673,0.17927225880822276,1.0,5.0990195135927845,0.008077455185266296
2549,REGION=2&LENGTH=512&i=0031,0.009971699999994144,100.28380316301005,0.9955607123038905,0.9913100261201548,0.992034912109375,0.9934308172798564,0.9869473894778988,0.9934308222798327,0.9833166003210376,0.2479635171233523,1.0,6.082762530298219,0.010536460791494163
2550,REGION=7&LENGTH=512&i=0039,0.009971699999994144,100.28380316301005,0.927505330491178,0.9255319148944092,0.997894287109375,0.9265175668857722,0.8630952380965963,0.9265175718853753,0.9254490844082521,0.2247950785112943,1.0,4.0,0.0030308784527242547
2551,REGION=5&LENGTH=512&i=0075,0.009971699999994144,100.28380316301005,0.9861945061699275,0.9910676105858359,0.99267578125,0.9886250483200985,0.9775059749754077,0.9886250533200652,0.983224174530167,0.47698849395897636,2.23606797749979,10.0,0.00983247709919103
2552,REGION=5&LENGTH=512&i=0286,0.009993000000008578,100.07004903423812,0.9946622579121424,0.9947562358276669,0.99658203125,0.9947092396501988,0.989474178844984,0.9947092446501973,0.9921848232074546,0.2533783549981047,1.0,5.0,0.0057216748315512
2553,REGION=7&LENGTH=512&i=0186,0.009993000000008578,100.07004903423812,0.9415282392030463,0.8661369193162216,0.9953155517578125,0.9022604216250469,0.8219257540613577,0.9022604266160387,0.899864779619705,0.2707283008606659,1.0,7.0,0.005875881883749831
2554,REGION=3&LENGTH=512&i=0115,0.009993000000008578,100.07004903423812,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00013523786841104746
2555,REGION=6&LENGTH=512&i=0364,0.009993000000008578,100.07004903423812,0.989439075420953,0.9867845786963565,0.9963531494140625,0.988110039276425,0.9764995083579385,0.98811004427641,0.9859562950621812,0.2620966491487162,1.0,2.0,0.004548230865831461
2556,REGION=4&LENGTH=512&i=0093,0.010412500000001046,96.03841536613682,0.9768921634294143,0.978202548625157,0.997955322265625,0.977546911890158,0.9560799737792328,0.9775469168901181,0.9764756962123937,0.1330905142703966,1.0,2.23606797749979,0.0034027572996871568
2557,REGION=1&LENGTH=512&i=0142,0.010412500000001046,96.03841536613682,0.9941492345916509,0.9864408127559798,0.9925689697265625,0.990280018152386,0.9807471832378016,0.9902800231523082,0.9842655022122805,0.32168333886810174,1.0,5.0,0.009919709522665889
2558,REGION=6&LENGTH=512&i=0248,0.010412500000001046,96.03841536613682,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.014890651570611e-05
2559,REGION=1&LENGTH=512&i=0290,0.010412500000001046,96.03841536613682,0.9937359170797685,0.9840242759605587,0.9924163818359375,0.988856247382466,0.9779581337591015,0.9888562523823429,0.9831089817985356,0.32420757735312544,1.0,3.0,0.010439652972361713
2560,REGION=1&LENGTH=512&i=0073,0.009582699999981514,104.35472257317134,0.9695956701687845,0.9616356173035023,0.993377685546875,0.9655992340616487,0.9334865900384162,0.9655992390615364,0.9619354449845913,0.3841652116234032,1.4142135623730951,12.083045973594572,0.008388097433099127
2561,REGION=6&LENGTH=512&i=0158,0.009582699999981514,104.35472257317134,0.9915370781762493,0.9863201094391388,0.996795654296875,0.9889217084417009,0.9780861943024334,0.9889217134416602,0.9870486287370664,0.20699177850235181,1.0,2.23606797749979,0.0046103089510527336
2562,REGION=1&LENGTH=512&i=0256,0.009582699999981514,104.35472257317134,0.9929202741702774,0.9905083220872737,0.994384765625,0.9917128265993446,0.9835618885960675,0.9917128315993353,0.987466632546213,0.24643029668179928,1.0,3.1622776601683795,0.007280051050730579
2563,REGION=4&LENGTH=512&i=0216,0.009582699999981514,104.35472257317134,0.9923771549196692,0.9926681916827987,0.992218017578125,0.9925226469661049,0.9851562954770402,0.9925226519661038,0.9844101393691608,0.3320996515776651,2.0,23.0,0.010270069714101106
2564,REGION=4&LENGTH=512&i=0322,0.01093559999998206,91.44445663718868,0.9913994814393248,0.9895221864545889,0.99078369140625,0.9904599394023326,0.981100194004637,0.9904599444023265,0.9815461267751925,0.24584012327673233,1.0,11.661903789690601,0.012500320311912115
2565,REGION=7&LENGTH=512&i=0040,0.01093559999998206,91.44445663718868,0.9782199937324064,0.9756211908111023,0.9954986572265625,0.976918858938704,0.9548791679413354,0.976918863938677,0.9744249635516338,0.21360320136759756,1.0,2.23606797749979,0.006779313494056724
2566,REGION=3&LENGTH=512&i=0359,0.01093559999998206,91.44445663718868,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.228638944951319e-05
2567,REGION=1&LENGTH=512&i=0260,0.01093559999998206,91.44445663718868,0.9929634841863592,0.9891901863124924,0.9926300048828125,0.9910732387577608,0.9823044513647253,0.991073243757741,0.9847976823640938,0.2889982128146545,1.0,4.242640687119285,0.010333044348360586
2568,REGION=6&LENGTH=512&i=0182,0.009379200000012133,106.61890139870206,0.9918151179586335,0.983763132760345,0.9992218017578125,0.9877727113751118,0.9758408337282054,0.9877727163749993,0.9873706749468394,0.16234218216135218,1.0,2.0,0.0011030926134313393
2569,REGION=7&LENGTH=512&i=0323,0.009379200000012133,106.61890139870206,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.956235285866487e-06
2570,REGION=2&LENGTH=512&i=0199,0.009379200000012133,106.61890139870206,0.994041575375409,0.9907589880159812,0.991302490234375,0.9923975622215265,0.9849098562465293,0.9923975672215118,0.9822364597911883,0.277047280733106,1.0,6.082762530298219,0.011031168042070728
2571,REGION=4&LENGTH=512&i=0170,0.009379200000012133,106.61890139870206,0.9916317991631862,0.989119093754666,0.996063232421875,0.9903738476975752,0.9809312638581072,0.9903738526975635,0.987899481888412,0.9082777661478345,1.0,130.13838787997952,0.006125334154807764
2572,REGION=5&LENGTH=512&i=0133,0.010989399999999705,90.99677871403597,0.9736299958797955,0.993274485077792,0.998779296875,0.9833541356580795,0.9672533769956314,0.9833541406575461,0.9827204840856745,0.2552351732014173,1.4142135623730951,2.23606797749979,0.0016738774430925226
2573,REGION=5&LENGTH=512&i=0060,0.010989399999999705,90.99677871403597,0.9877622377623091,0.9769452449569053,0.9990692138671875,0.9823239590686401,0.9652619589979199,0.9823239640684372,0.981845809687792,0.22766848558214858,1.0,2.23606797749979,0.001341231164117451
2574,REGION=6&LENGTH=512&i=0202,0.010989399999999705,90.99677871403597,0.9936586710780317,0.9846097805300204,0.996368408203125,0.9891135253267086,0.9784615384615579,0.9891135303265991,0.9869342619320851,0.26819757630462576,1.0,3.0,0.004992775008584331
2575,REGION=2&LENGTH=512&i=0237,0.010989399999999705,90.99677871403597,0.9931835959325084,0.9877750611246978,0.98956298828125,0.9904719401719351,0.9811237443426479,0.9904719451718964,0.9789344325458833,0.36324329143796374,1.4142135623730951,14.560219778561036,0.013514212537796685
2576,REGION=4&LENGTH=512&i=0098,0.009714699999989307,102.93678651951174,0.9943082078834011,0.9839966308696652,0.9937286376953125,0.9891255407072458,0.978485054703461,0.989125545707107,0.9847194590240079,0.21105707144164682,1.0,9.433981132056603,0.009013223056963783
2577,REGION=7&LENGTH=512&i=0029,0.009714699999989307,102.93678651951174,0.9533248081844417,0.8801652892569057,0.99578857421875,0.9152854462055343,0.8438030560280486,0.9152854511973134,0.9131294005503116,0.2339870893166281,1.0,2.0,0.005691845727510533
2578,REGION=7&LENGTH=512&i=0036,0.009714699999989307,102.93678651951174,0.9758397171480504,0.8822589238152251,0.996002197265625,0.9266927762106306,0.8633993743489916,0.9266927811977429,0.9246430307952967,0.2343013840376609,1.0,3.0,0.005459845008991607
2579,REGION=1&LENGTH=512&i=0332,0.009714699999989307,102.93678651951174,0.9753936161060179,0.977580408726414,0.991668701171875,0.9764857831137217,0.9540520070689607,0.9764857881137052,0.9714232694612508,0.3148236277154585,1.0,5.0,0.01134053397144431
2580,REGION=4&LENGTH=512&i=0374,0.009990100000010216,100.09909810702369,0.9883377620313133,0.989798935541115,0.99774169921875,0.9890678041298755,0.978372059038465,0.9890678091298648,0.9878085464684537,0.16784063562263354,1.0,17.11724276862369,0.0038938930833392342
