,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
2075,REGION=3&LENGTH=512&i=0063,0.013512499999990268,74.00555041633451,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00021192667083669552
2076,REGION=4&LENGTH=512&i=0153,0.015692999999998847,63.722678901425695,0.9896292573725953,0.9988702388637833,0.9923248291015625,0.9942282707118215,0.9885227946880873,0.9942282757117128,0.9827771327306466,0.22077094889428062,1.0,5.0,0.009409156681597544
2077,REGION=7&LENGTH=512&i=0180,0.015692999999998847,63.722678901425695,0.9366009589774289,0.9286846275756541,0.996124267578125,0.9326259896954078,0.8737574552690172,0.932625994695139,0.930630609752867,0.23138328213689383,1.0,3.0,0.004901812074470229
2078,REGION=7&LENGTH=512&i=0000,0.015692999999998847,63.722678901425695,0.9453815261048564,0.9138198757770666,0.9972686767578125,0.9293328019502817,0.8679941002959587,0.9293328069485617,0.9279403978937767,0.20359468509019046,1.0,2.0,0.0035564686011852094
2079,REGION=7&LENGTH=512&i=0118,0.015692999999998847,63.722678901425695,0.9213483146074781,0.9300567107757084,0.997589111328125,0.9256820269857583,0.8616462346772186,0.9256820319852979,0.9244564507446446,0.26773936036787116,1.0,3.0,0.0029237104336422054
2080,REGION=1&LENGTH=512&i=0148,0.01481839999999579,67.48366895213276,0.9828715365239468,0.9891502737781493,0.9957733154296875,0.986000904688244,0.9723883572568058,0.9860009096881862,0.9835117964894939,0.22689683076441985,1.0,2.8284271247461903,0.005096612689385055
2081,REGION=6&LENGTH=512&i=0044,0.01481839999999579,67.48366895213276,0.9862980769230933,0.9887938305820113,0.9968414306640625,0.9875443719180084,0.9753952216807614,0.9875443769179929,0.9857357330510709,2.825255176893995,1.4142135623730951,174.0919297382851,0.00390912347267946
2082,REGION=7&LENGTH=512&i=0054,0.01481839999999579,67.48366895213276,0.9273356401389111,0.9235010337703411,0.9967041015625,0.9254143596414206,0.8611825192810978,0.9254143646411416,0.923728975403021,0.21607430551445114,1.0,6.708203932499369,0.004261689807110572
2083,REGION=3&LENGTH=512&i=0113,0.01481839999999579,67.48366895213276,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.084702302220534e-05
2084,REGION=6&LENGTH=512&i=0357,0.01296529999999052,77.1289518947291,0.9900891071103927,0.9858759619737566,0.9959564208984375,0.9879780379161522,0.9762417070109591,0.9879780429161239,0.9855474749732321,1.3306130213046201,1.0,68.6804193347711,0.004800275371831987
2085,REGION=6&LENGTH=512&i=0352,0.01296529999999052,77.1289518947291,0.9885792599360961,0.9931161083065942,0.9993896484375,0.9908424858425591,0.9818511796734036,0.9908424908425119,0.9905266423892377,0.12889354177800766,1.0,2.0,0.0008086659746681963
2086,REGION=4&LENGTH=512&i=0309,0.01296529999999052,77.1289518947291,0.9769081614666368,0.9817537643933008,0.996429443359375,0.9793249640758757,0.9594875346261089,0.9793249690758267,0.9773709145109912,0.15668924169178505,1.0,4.242640687119285,0.0048788444651778114
2087,REGION=6&LENGTH=512&i=0354,0.01296529999999052,77.1289518947291,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.6597632218083756e-05
2088,REGION=7&LENGTH=512&i=0018,0.014543699999990167,68.75829396925653,0.9596832253422629,0.9758418740850964,0.9986419677734375,0.9676950948190948,0.9374120956403839,0.967695099818629,0.96700131945948,0.16080368575273113,1.0,4.0,0.001988195793283868
2089,REGION=6&LENGTH=512&i=0386,0.014543699999990167,68.75829396925653,0.9946638207044326,0.9914893617022182,0.9998016357421875,0.9930740493421217,0.9862433862435318,0.9930740543420721,0.9929730797772692,0.058660158435957,1.0,1.0,0.00037639920683667466
2090,REGION=5&LENGTH=512&i=0164,0.014543699999990167,68.75829396925653,9.999999900000002e-09,1.0,0.9999847412109375,1.9999999400000017e-08,9.999999900000002e-09,9.999999900000002e-09,0.0,0.0,0.0,0.0,0.00013373349762916924
2091,REGION=7&LENGTH=512&i=0094,0.014543699999990167,68.75829396925653,0.9323647294592566,0.9190123456794123,0.9954376220703125,0.9256403829638231,0.861574074074715,0.9256403879633781,0.9232869733564046,0.213427489472032,1.0,2.23606797749979,0.005872624940285636
2092,REGION=1&LENGTH=512&i=0261,0.013695800000022018,73.01508491642637,0.9894342194955782,0.9709841960030345,0.9928131103515625,0.9801223836900567,0.9610196143342208,0.9801223886896053,0.9757364157628605,0.42323210697102887,2.0,22.135943621178654,0.009238862916980345
2093,REGION=5&LENGTH=512&i=0178,0.013695800000022018,73.01508491642637,0.9850469549796521,0.9882733522038057,0.9899139404296875,0.9866575109968697,0.9736663877933255,0.9866575159968538,0.9785501843562532,0.4058698971395018,2.0,5.0,0.012521303824035343
2094,REGION=7&LENGTH=512&i=0328,0.013695800000022018,73.01508491642637,0.9375928677565004,0.9415099970159907,0.993804931640625,0.9395473446130667,0.8859870822805785,0.9395473496129548,0.9362824479132696,0.2829956174029657,1.0,7.211102550927978,0.007712897480765002
2095,REGION=4&LENGTH=512&i=0332,0.013695800000022018,73.01508491642637,0.9540757749718246,0.9432463110108599,0.998626708984375,0.9486301319870507,0.9022801302942206,0.9486301369865946,0.9479338525389781,2.599828684031397,91.40021881811882,97.41663102366043,0.0018157432030627228
2096,REGION=2&LENGTH=512&i=0282,0.01490340000000856,67.09878282804097,0.9893461705401928,0.9913803329247592,0.9925537109375,0.990362202212554,0.9809084151637335,0.9903622072125469,0.9842954125239226,0.24163038886855515,1.0,7.0710678118654755,0.009949374494255044
2097,REGION=5&LENGTH=512&i=0177,0.01490340000000856,67.09878282804097,0.9906258744520144,0.9952675475588064,0.995391845703125,0.9929412814622596,0.9859815253214567,0.9929412864622306,0.9895206682882169,0.32623646705849774,1.0,2.23606797749979,0.006406803515347601
2098,REGION=7&LENGTH=512&i=0350,0.01490340000000856,67.09878282804097,0.955414012739003,0.9500000000001667,0.9956817626953125,0.9526993097252529,0.9096712416217374,0.9526993147251334,0.9504368355976268,0.2533553560316027,1.0,28.0,0.005686564497020339
2099,REGION=3&LENGTH=512&i=0043,0.01490340000000856,67.09878282804097,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.200705991181563e-05
2100,REGION=2&LENGTH=512&i=0179,0.013276399999995192,75.32162333165331,0.993724414053715,0.9948880781876335,0.992279052734375,0.994305900653586,0.9886762895826365,0.9943059056535837,0.9823176472310556,0.26838197031487243,1.0,12.36931687685298,0.009235241380202465
2101,REGION=5&LENGTH=512&i=0280,0.013276399999995192,75.32162333165331,0.9856336020178836,0.9855795591621967,0.9919891357421875,0.9856065748492197,0.971621621621637,0.9856065798492157,0.9800566965811788,0.3678045719065502,1.4142135623730951,5.385164807134504,0.01007709101882604
2102,REGION=2&LENGTH=512&i=0234,0.013276399999995192,75.32162333165331,0.9800342969133022,0.9878997407087444,0.9960174560546875,0.9839512954981627,0.968409586056683,0.983951300498073,0.9816779558544415,0.3720399135162497,2.0,8.94427190999916,0.0052900672634371565
2103,REGION=4&LENGTH=512&i=0052,0.013276399999995192,75.32162333165331,0.9905278737049921,0.9888691883372844,0.9968109130859375,0.9896978310526583,0.9796057767369442,0.9896978360526496,0.9878112628797311,0.15657199855499218,1.0,6.708203932499369,0.004339441628231924
2104,REGION=4&LENGTH=512&i=0190,0.015470499999992171,64.63915193435933,0.9915696158526023,0.9903645833333375,0.99365234375,0.9909667282580619,0.9820952053025815,0.9909667332580581,0.9860737480521216,0.1905242422489925,1.0,12.649110640673518,0.007903423237949793
2105,REGION=7&LENGTH=512&i=0144,0.015470499999992171,64.63915193435933,0.9077155824515302,0.9411764705886967,0.9969940185546875,0.9241432372047633,0.8589835361498999,0.9241432422028335,0.9226101447981229,0.21130484684892675,1.0,2.0,0.003953284590694107
2106,REGION=1&LENGTH=512&i=0158,0.015470499999992171,64.63915193435933,0.9893752995686297,0.979051383399226,0.993927001953125,0.9841862632773275,0.9688648986936018,0.9841862682771837,0.9804282440612659,0.3220060773404946,1.4142135623730951,11.661903789690601,0.007619660002593958
2107,REGION=5&LENGTH=512&i=0231,0.015470499999992171,64.63915193435933,0.9940302298996646,0.9932732580276771,0.99847412109375,0.99365159479686,0.9873832954832357,0.9936515997968552,0.9927844007212773,2.6199034897146456,82.0,96.0,0.002270099838444997
2108,REGION=4&LENGTH=512&i=0143,0.014056500000009464,71.14146480271239,0.9949316039021228,0.988574213461857,0.995361328125,0.9917427155563358,0.9836206896551812,0.9917427205562821,0.9885174832910752,0.1833703749382414,1.0,16.401219466856727,0.006159831166982184
2109,REGION=1&LENGTH=512&i=0192,0.014056500000009464,71.14146480271239,0.9913542164487156,0.9880916294981215,0.992767333984375,0.9897202292225293,0.9796496651210803,0.9897202342225137,0.9841412713117462,0.2768732229506781,1.0,4.0,0.009280181615538475
2110,REGION=2&LENGTH=512&i=0007,0.014056500000009464,71.14146480271239,0.9906674542232778,0.9805893358278879,0.992523193359375,0.9856026276615955,0.9716139497161559,0.9856026326614604,0.9805532172225916,0.5455594108558722,1.4142135623730951,28.635642126552707,0.00903190546555575
2111,REGION=4&LENGTH=512&i=0059,0.014056500000009464,71.14146480271239,0.986743628625942,0.9888720035295903,0.992401123046875,0.9878066646048304,0.9759071117561801,0.9878066696048216,0.9822874273755916,0.19472127530345992,1.0,9.433981132056603,0.009846916567208139
2112,REGION=1&LENGTH=512&i=0155,0.012691899999992984,78.79040963138323,0.9876999827971841,0.9868087483349861,0.9909515380859375,0.9872541594277336,0.9748291523409419,0.9872541644277297,0.9802402949524661,0.275095081286601,1.4142135623730951,5.385164807134504,0.011718772198319054
2113,REGION=1&LENGTH=512&i=0391,0.012691899999992984,78.79040963138323,0.9888679172605105,0.9888679172605105,0.991180419921875,0.9888679122605106,0.9779809523809607,0.9888679172605083,0.9815653067248918,0.32594248437188517,1.4142135623730951,3.605551275463989,0.01138630880387118
2114,REGION=3&LENGTH=512&i=0074,0.012691899999992984,78.79040963138323,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.9997808431428007e-05
2115,REGION=4&LENGTH=512&i=0144,0.012691899999992984,78.79040963138323,0.9914440536172722,0.9884371149654171,0.99676513671875,0.9899382959017772,0.9800770604266703,0.9899383009017608,0.9880110318946879,0.32610303719618694,1.0,43.93176527297759,0.004069648279315133
2116,REGION=2&LENGTH=512&i=0372,0.014407200000022158,69.40973957455037,0.9917192429022129,0.9836294558051271,0.9932861328125,0.9876577790113111,0.9756165142698944,0.9876577840112236,0.9830467694451684,0.2942295088361153,1.0,7.0710678118654755,0.008464857450042369
2117,REGION=4&LENGTH=512&i=0127,0.014407200000022158,69.40973957455037,0.9962134987699227,0.9957874478776872,0.994293212890625,0.9960004227617378,0.9920327212304563,0.9960004277617371,0.9860435339304618,0.15697717390455987,1.0,6.082762530298219,0.007507891811327039
2118,REGION=1&LENGTH=512&i=0366,0.014407200000022158,69.40973957455037,0.9912573117806206,0.9888317229263466,0.9951629638671875,0.9900430266926984,0.9802823909933568,0.9900430316926877,0.9868485737462946,0.21000098868230907,1.0,5.0,0.006980944023366438
2119,REGION=3&LENGTH=512&i=0228,0.014407200000022158,69.40973957455037,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.65507743125796e-05
2120,REGION=1&LENGTH=512&i=0276,0.014207799999979898,70.38387364696962,0.9894793392129697,0.9948685631976977,0.9946746826171875,0.9921666279989406,0.9844550354104563,0.992166632998902,0.988132860008364,0.4132943788735177,1.0,66.48308055437865,0.006862376939687716
2121,REGION=6&LENGTH=512&i=0168,0.014207799999979898,70.38387364696962,0.9874208061702439,0.9948196114708651,0.9970550537109375,0.9911063956267772,0.9823695989769048,0.9911064006267033,0.9893417583197732,0.20052851685595313,1.0,2.0,0.0037172919564391997
2122,REGION=2&LENGTH=512&i=0348,0.014207799999979898,70.38387364696962,0.98880300512895,0.9904127925907201,0.9912261962890625,0.9896072392026567,0.9794282852134165,0.9896072442026516,0.9820159726147136,0.3713180370048774,1.0,46.8187996428785,0.011391462010267875
2123,REGION=3&LENGTH=512&i=0139,0.014207799999979898,70.38387364696962,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.2017729505985394e-05
2124,REGION=1&LENGTH=512&i=0119,0.01260390000001621,79.34052158448685,0.966785856178016,0.9872606296657033,0.9912261962890625,0.9769159691464585,0.9548736462094217,0.9769159741459003,0.9715004771280754,0.4812126805461487,1.4142135623730951,17.0,0.010802385769017816
2125,REGION=5&LENGTH=512&i=0019,0.01260390000001621,79.34052158448685,0.9896694214876081,0.995474068258442,0.9950714111328125,0.9925632533519906,0.9852363104488595,0.992563258351946,0.9888777093903597,0.2639688990586271,1.4142135623730951,3.605551275463989,0.006586154413625969
2126,REGION=1&LENGTH=512&i=0341,0.01260390000001621,79.34052158448685,0.9747067448680661,0.9667919040116751,0.9926605224609375,0.9707331863600214,0.943130763774009,0.9707331913599204,0.966537374024778,0.383456712033703,1.4142135623730951,12.727922061357855,0.009985789674837401
2127,REGION=5&LENGTH=512&i=0238,0.01260390000001621,79.34052158448685,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.9356529430731373e-05
2128,REGION=2&LENGTH=512&i=0202,0.013958400000007032,71.64144887662599,0.9932007192627575,0.9920022449838665,0.9919586181640625,0.9926011153616646,0.9853109234328441,0.9926011203616616,0.9837950251860913,0.34008599595227135,1.0,49.01020301937138,0.010279466578750018
2129,REGION=6&LENGTH=512&i=0138,0.013958400000007032,71.64144887662599,0.9916171315348398,0.9941931540342387,0.9985809326171875,0.9929034669572875,0.9859069555993546,0.9929034719572737,0.9921150622398642,0.1432024245078241,1.0,1.4142135623730951,0.002004860509379615
2130,REGION=5&LENGTH=512&i=0251,0.013958400000007032,71.64144887662599,0.9894769105026671,0.9895780116481153,0.9968719482421875,0.9895274534929864,0.9792719919110422,0.9895274584929811,0.9876888051340174,0.3459876923847469,1.4142135623730951,23.430749027719962,0.004359209697867981
2131,REGION=2&LENGTH=512&i=0199,0.013958400000007032,71.64144887662599,0.9933162912073299,0.9934221038615197,0.992401123046875,0.9933691897166614,0.9868257453506556,0.9933691947166604,0.9844712329765659,0.2386680060889071,1.0,5.656854249492381,0.009448307227627895
2132,REGION=5&LENGTH=512&i=0053,0.013169099999998934,75.93533347002308,0.985445569835737,0.9926268861454078,0.992156982421875,0.989023187243696,0.9782847486269631,0.9890231922436277,0.982922116073765,0.3715007762134148,1.4142135623730951,3.0,0.009771680195774773
2133,REGION=7&LENGTH=512&i=0284,0.013169099999998934,75.93533347002308,0.9252823631631165,0.8964646464655179,0.9968109130859375,0.9106455700340801,0.8359497645224807,0.910645575032447,0.9090222140055568,1.1150613181029208,1.0,82.05485969764375,0.004045728556248203
2134,REGION=6&LENGTH=512&i=0317,0.013169099999998934,75.93533347002308,0.9889909649988695,0.9923815328355993,0.9962615966796875,0.9906833429104298,0.9815386933916197,0.9906833479104116,0.9883449815926629,0.2093724256288594,1.0,3.0,0.004789058386455749
2135,REGION=5&LENGTH=512&i=0383,0.013169099999998934,75.93533347002308,0.9887654903306081,0.9902941808030963,0.9925537109375,0.9895292401615746,0.9792754915700602,0.9895292451615694,0.9837517564522059,0.4721068190468278,1.4142135623730951,23.600847442411894,0.010113398314164884
2136,REGION=1&LENGTH=512&i=0068,0.014870400000006612,67.24768667954832,0.9899343760793458,0.9866240472092517,0.99273681640625,0.9882764345842768,0.9768245776328074,0.9882764395842598,0.9830150253545898,2.842788726419158,1.4142135623730951,196.33135256499406,0.008946887113984909
2137,REGION=1&LENGTH=512&i=0233,0.014870400000006612,67.24768667954832,0.9929513683796051,0.9926777419100887,0.9944305419921875,0.9928145312915163,0.9857315976701514,0.9928145362915147,0.9882676454802424,0.21174741580834772,1.0,2.8284271247461903,0.00806243795918921
2138,REGION=7&LENGTH=512&i=0033,0.014870400000006612,67.24768667954832,0.9705516898608716,0.9805423047954048,0.9940185546875,0.975521413758748,0.9522126051445174,0.9755214187586015,0.9721144978508691,0.24993554268835058,1.0,3.605551275463989,0.0072330763416038855
2139,REGION=5&LENGTH=512&i=0230,0.014870400000006612,67.24768667954832,0.9922771775827176,0.9906884638072003,0.99383544921875,0.9914821792715649,0.9831082493623853,0.9914821842715599,0.9866520584911391,0.358128084465422,1.0,3.1622776601683795,0.008653713827280033
2140,REGION=6&LENGTH=512&i=0075,0.01402390000001219,71.30684046514384,0.9855427046263506,0.9920519422366595,0.9969329833984375,0.9887866058787278,0.9778219132737749,0.9887866108786674,0.9870101412656922,0.19848549829996437,1.0,2.0,0.003993805008323845
2141,REGION=6&LENGTH=512&i=0011,0.01402390000001219,71.30684046514384,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.515572807655863e-05
2142,REGION=7&LENGTH=512&i=0353,0.01402390000001219,71.30684046514384,0.9263105835809777,0.9450050454089556,0.996063232421875,0.9355644305652565,0.8789300797753218,0.9355644355645965,0.9335340780577837,0.2466301324513524,1.0,4.242640687119285,0.005108554449205276
2143,REGION=5&LENGTH=512&i=0367,0.01402390000001219,71.30684046514384,0.974221267454627,0.9890948745911767,0.999481201171875,0.9816017266022177,0.9638682252926263,0.9816017316018312,0.9813382849074856,0.17075341997127214,1.0,2.0,0.0007931742033780635
2144,REGION=2&LENGTH=512&i=0126,0.013476700000012443,74.20214147373443,0.9923671163380624,0.9949367673918584,0.991607666015625,0.9936502755421606,0.9873806901615301,0.9936502805421513,0.9812779796959373,0.36032670014895624,1.0,23.194827009486403,0.010876721639953948
2145,REGION=4&LENGTH=512&i=0117,0.013476700000012443,74.20214147373443,0.9906430973876563,0.9943900086307573,0.9909820556640625,0.9925130117095475,0.9851373101297694,0.9925130167095289,0.981177143039303,0.24972675500464894,1.0,9.055385138137417,0.012116445818845257
2146,REGION=2&LENGTH=512&i=0257,0.013476700000012443,74.20214147373443,0.9946652440650852,0.9942453396138391,0.9923858642578125,0.9944552425137522,0.9889716445289215,0.9944552475137514,0.9823073090900243,0.2604696061343453,1.0,13.0,0.009435599775809503
2147,REGION=2&LENGTH=512&i=0053,0.013476700000012443,74.20214147373443,0.9948254849859159,0.992683558940214,0.990447998046875,0.9937533627929303,0.9875842919476423,0.9937533677929238,0.9734669673064389,0.30446976116970903,1.0,10.198039027185569,0.011327368181596372
2148,REGION=2&LENGTH=512&i=0221,0.014743100000004006,67.82834003701585,0.9913193086728777,0.9769556840077249,0.993743896484375,0.984085081561881,0.9686688063579637,0.9840850865616085,0.9801920460819764,0.3273431857730875,1.0,5.0990195135927845,0.007857172125396434
2149,REGION=5&LENGTH=512&i=0132,0.014743100000004006,67.82834003701585,0.9913907284768293,0.9857949200376427,0.996307373046875,0.9885849006604283,0.9774274787799856,0.9885849056603827,0.9863823273488502,0.2844061178621865,1.0,9.219544457292887,0.004939396774475704
2150,REGION=1&LENGTH=512&i=0101,0.014743100000004006,67.82834003701585,0.9856067801563633,0.9858228588132228,0.9940338134765625,0.9857148026431364,0.9718320005763477,0.9857148076431311,0.9819443225394867,0.2891575149055442,1.0,12.649110640673518,0.007444898280117145
2151,REGION=6&LENGTH=512&i=0182,0.014743100000004006,67.82834003701585,0.9871060171920386,0.9871060171920386,0.999176025390625,0.9871060121920386,0.9745403111740946,0.9871060171920079,0.9866802721206605,0.19391465758862014,1.0,4.0,0.0010347392168475328
2152,REGION=5&LENGTH=512&i=0307,0.012726999999983946,78.57311228107656,0.9817840506153224,0.9942265718510215,0.9947509765625,0.987966132270199,0.9762184583477523,0.9879661372699965,0.984609722588774,0.40351835820183235,2.0,6.082762530298219,0.0061178544557029335
2153,REGION=7&LENGTH=512&i=0005,0.012726999999983946,78.57311228107656,0.9541965199591755,0.9586118251929084,0.99481201171875,0.9563990716864683,0.9164413860901537,0.9563990766863857,0.9536409234771267,0.24493445209357667,1.0,2.8284271247461903,0.006295639759963462
2154,REGION=3&LENGTH=512&i=0316,0.012726999999983946,78.57311228107656,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.0216376187256677e-05
2155,REGION=3&LENGTH=512&i=0042,0.012726999999983946,78.57311228107656,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.3089406528867896e-05
2156,REGION=7&LENGTH=512&i=0061,0.01279150000002005,78.17691435706777,0.9231991525427796,0.9452277657269782,0.996246337890625,0.9340835962872219,0.8763197586733217,0.9340836012863503,0.9321518731673981,0.2731777097188214,1.0,4.0,0.004396197965940173
2157,REGION=5&LENGTH=512&i=0006,0.01279150000002005,78.17691435706777,0.9954395439543982,0.9969950117194561,0.998077392578125,0.9962166656701952,0.9924618606042522,0.9962166706701909,0.9949278802355418,0.1629010106615179,1.0,2.8284271247461903,0.002948104663729266
2158,REGION=6&LENGTH=512&i=0229,0.01279150000002005,78.17691435706777,0.9927578215527335,0.9774671990873111,0.996826171875,0.9850531712003802,0.970546587369059,0.9850531762000683,0.983277833465303,1.6876874006508598,1.4142135623730951,130.59862173851607,0.0038477159353087916
2159,REGION=7&LENGTH=512&i=0306,0.01279150000002005,78.17691435706777,0.9110690633873648,0.9193317422438217,0.9945526123046875,0.9151817483861072,0.8436268068337993,0.9151817533858038,0.9123676065978016,0.3320860097114673,1.0,8.0,0.006076003327568758
2160,REGION=1&LENGTH=512&i=0139,0.012881000000021459,77.63372408961526,0.9826993719635233,0.9787560486250694,0.995025634765625,0.9807237414522664,0.9621765866110197,0.9807237464522347,0.9778680749912846,0.2357372368968409,1.0,3.1622776601683795,0.006344240287537241
2161,REGION=6&LENGTH=512&i=0143,0.012881000000021459,77.63372408961526,0.992261773159416,0.9925909543293236,0.9979095458984375,0.9924263314475734,0.9849665313288873,0.9924263364475691,0.9912137230224372,0.17697262238499767,1.0,3.1622776601683795,0.0031949697890849876
2162,REGION=2&LENGTH=512&i=0327,0.012881000000021459,77.63372408961526,0.9915398625227685,0.9886936145284158,0.989715576171875,0.9901146880274986,0.9804229115836004,0.9901146930274867,0.9793975944127921,0.32921928402152423,1.0,11.704699910719626,0.013302728327846514
2163,REGION=1&LENGTH=512&i=0019,0.012881000000021459,77.63372408961526,0.9895402128917838,0.9915558683011771,0.9922027587890625,0.990547010187681,0.9812710746224962,0.9905470151876741,0.9839119354862207,0.42946467208118794,1.0,43.0,0.010317330650555238
2164,REGION=3&LENGTH=512&i=0004,0.013148000000001048,76.05719501064195,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.688617691679824e-05
2165,REGION=1&LENGTH=512&i=0362,0.013148000000001048,76.05719501064195,0.9894977850779008,0.9848897696309216,0.99212646484375,0.9871883950397595,0.9747009217493751,0.9871884000397291,0.9815053519335146,0.345159079062424,1.4142135623730951,4.0,0.00941392540696282
2166,REGION=3&LENGTH=512&i=0173,0.013148000000001048,76.05719501064195,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.384975618862121e-05
2167,REGION=7&LENGTH=512&i=0253,0.013148000000001048,76.05719501064195,0.9032258064520525,0.9216504404268815,0.994171142578125,0.9123451074378097,0.838818565401524,0.9123451124370988,0.9093306259195341,1.4992163689879148,1.4142135623730951,93.02150289046077,0.006999270099350438
2168,REGION=1&LENGTH=512&i=0082,0.01399169999999117,71.47094348797009,0.9831811974412541,0.9844548398704682,0.993133544921875,0.9838176014442025,0.9681506122160322,0.9838176064441946,0.9794598168345828,0.3783541595248938,1.4142135623730951,32.01562118716424,0.008603585258314063
2169,REGION=7&LENGTH=512&i=0136,0.01399169999999117,71.47094348797009,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.641583217406979e-05
2170,REGION=1&LENGTH=512&i=0327,0.01399169999999117,71.47094348797009,0.9902902750241521,0.9861793145345081,0.992919921875,0.988230514480547,0.9767348576012953,0.9882305194805224,0.9831676782692504,0.29260493056577014,1.0,3.605551275463989,0.008673803024677847
2171,REGION=3&LENGTH=512&i=0205,0.01399169999999117,71.47094348797009,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.9545571348449228e-05
2172,REGION=3&LENGTH=512&i=0348,0.01303790000000049,76.69946847268059,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.254743047598579e-05
2173,REGION=3&LENGTH=512&i=0176,0.01303790000000049,76.69946847268059,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.29625878360525e-05
2174,REGION=5&LENGTH=512&i=0380,0.01303790000000049,76.69946847268059,0.9891911093068156,0.995505847505237,0.9954071044921875,0.9923384275604434,0.9847933717288144,0.9923384325603909,0.9890590534552529,0.31857917979736516,1.0,3.0,0.006251280339452606
2175,REGION=7&LENGTH=512&i=0062,0.01303790000000049,76.69946847268059,0.9724770642202286,0.9667752442997284,0.99432373046875,0.9696177669700374,0.9410272669626807,0.9696177719699692,0.966487169475111,0.2669105361020594,1.0,3.605551275463989,0.006731515988602605
2176,REGION=6&LENGTH=512&i=0216,0.014738199999982271,67.8508908822789,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.3322256563914752e-05
2177,REGION=1&LENGTH=512&i=0091,0.014738199999982271,67.8508908822789,0.9695571955719908,0.9711249711250045,0.992156982421875,0.9703404450865927,0.9423895987447407,0.9703404500865722,0.9658214122578117,0.4413547650548253,2.0,16.0,0.009377730122839972
2178,REGION=7&LENGTH=512&i=0393,0.014738199999982271,67.8508908822789,0.9572251165342549,0.9546076018595717,0.995086669921875,0.9559145623604806,0.9155520587466154,0.9559145673604108,0.95331284015848,0.4255466516465477,1.0,52.0,0.005752591828181264
2179,REGION=7&LENGTH=512&i=0391,0.014738199999982271,67.8508908822789,0.9326980345447725,0.9120559114740124,0.9959716796875,0.9222614791000238,0.8557377049188211,0.9222614840991689,0.9201938336277323,0.2202872864817193,1.0,3.0,0.004986491304733829
2180,REGION=4&LENGTH=512&i=0312,0.014483300000023291,69.04503807822746,0.9842152351738342,0.9888282504012913,0.9935760498046875,0.9865163451265453,0.9733914802174356,0.9865163501265136,0.9822999866025623,0.18918952270918327,1.0,8.06225774829855,0.008121471202687264
2181,REGION=2&LENGTH=512&i=0017,0.014483300000023291,69.04503807822746,0.9941646855413893,0.9867312229951317,0.990509033203125,0.9904340019515667,0.9810492962037717,0.9904340069514949,0.9810171422314826,0.3956861668988273,1.0,60.40695324215582,0.01263599708517802
2182,REGION=5&LENGTH=512&i=0137,0.014483300000023291,69.04503807822746,0.9894389438943938,0.9862653178715411,0.990997314453125,0.9878495769432611,0.9759908846748694,0.9878495819432457,0.9806992884583925,0.3923168558251727,1.0,4.123105625617661,0.011775549300636515
2183,REGION=6&LENGTH=512&i=0113,0.014483300000023291,69.04503807822746,0.9884104306124604,0.9898939363618272,0.9966888427734375,0.9891516222559255,0.9785361028684683,0.989151627255917,0.987197849916204,0.22465984193641114,1.0,2.0,0.004215145649648368
2184,REGION=3&LENGTH=512&i=0137,0.013566999999994778,73.70826269627662,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.9099130130698224e-05
2185,REGION=4&LENGTH=512&i=0206,0.013566999999994778,73.70826269627662,0.9844138102334921,0.9901936289818924,0.9937744140625,0.9872952556340422,0.9749092921714686,0.9872952606339953,0.9831723195906631,0.215836769527805,1.0,17.0,0.008187422467211495
2186,REGION=4&LENGTH=512&i=0347,0.013566999999994778,73.70826269627662,0.9919672777449281,0.9887027850090925,0.9940032958984375,0.9903323361478377,0.9808498197056911,0.9903323411478216,0.9859859997454334,0.15444588315002883,1.0,4.242640687119285,0.007610538127519554
