,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
2063,REGION=6&LENGTH=512&i=0054,0.014538200000004053,68.78430617268445,0.9922779922779985,0.9811500835123033,0.9949188232421875,0.9866826584674763,0.9737153682216642,0.9866826634673118,0.9835432299555815,0.28948219261512087,1.0,3.0,0.006518886675715017
2064,REGION=3&LENGTH=512&i=0249,0.01379109999999173,72.51053215483897,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.640790232224366e-05
2065,REGION=3&LENGTH=512&i=0373,0.01379109999999173,72.51053215483897,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.607217134421337e-05
2066,REGION=3&LENGTH=512&i=0195,0.01379109999999173,72.51053215483897,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.695171539509613e-05
2067,REGION=6&LENGTH=512&i=0320,0.01379109999999173,72.51053215483897,0.9912507291059152,0.9901781255202345,0.9965972900390625,0.9907141319977191,0.9815991418434016,0.9907141369977136,0.9886311022009902,0.21175131610857004,1.0,4.242640687119285,0.004753045091779309
2068,REGION=2&LENGTH=512&i=0140,0.012760399999990568,78.36744929631823,0.9956922460428793,0.9770459572376619,0.9915618896484375,0.9862809744343268,0.9729332876511316,0.9862809794338767,0.9801889513481701,0.3218643737225307,1.4142135623730951,7.0,0.011436437270996188
2069,REGION=4&LENGTH=512&i=0159,0.012760399999990568,78.36744929631823,0.9878415643018377,0.9903864278982153,0.9947052001953125,0.9891123541980322,0.9784592463840223,0.9891123591980204,0.9856143914588352,0.18304290876673215,1.0,4.242640687119285,0.00802859196052897
2070,REGION=1&LENGTH=512&i=0071,0.012760399999990568,78.36744929631823,0.983126843657837,0.9541914796152609,0.9917144775390625,0.9684430704936842,0.9388169014085197,0.9684430754925505,0.9636754526132316,0.8242712478815839,3.0,46.52956049652737,0.01069810958714298
2071,REGION=6&LENGTH=512&i=0200,0.012760399999990568,78.36744929631823,0.984867147633319,0.9690096952909124,0.9959564208984375,0.9768740677815897,0.9547935858069689,0.9768740727812402,0.9746586933558117,0.3231652203719997,1.0,6.0,0.0051500491833871564
2072,REGION=5&LENGTH=512&i=0345,0.014077900000017962,71.03332173113348,0.989953217271267,0.9849675696299179,0.989990234375,0.9874540953672338,0.9752190994258177,0.9874541003671995,0.9791276044646506,0.4626201138708309,2.0,8.06225774829855,0.013619936261036834
2073,REGION=6&LENGTH=512&i=0275,0.014077900000017962,71.03332173113348,0.9919854669801326,0.9915616321298958,0.997650146484375,0.9917734992735133,0.9836812546360245,0.9917735042735086,0.9904027717863275,0.19249969912435816,1.0,1.4142135623730951,0.0035072864333807103
2074,REGION=4&LENGTH=512&i=0229,0.014077900000017962,71.03332173113348,0.9881919374247983,0.9894570374275251,0.9954681396484375,0.9888240777845825,0.977895206906834,0.9888240827845761,0.9859818668876587,0.5640800033912543,1.0,41.593268686170845,0.006275272364355286
2075,REGION=3&LENGTH=512&i=0063,0.014077900000017962,71.03332173113348,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.111313458674608e-05
2076,REGION=4&LENGTH=512&i=0153,0.014581399999997302,68.5805203890014,0.9886353263350094,0.9988471825140647,0.99163818359375,0.993715014726714,0.987508547982679,0.9937150197265812,0.981227377185952,0.24043881358228297,1.0,5.0,0.011756606444900147
2077,REGION=7&LENGTH=512&i=0180,0.014581399999997302,68.5805203890014,0.950413223140769,0.9112519809830362,0.996063232421875,0.9304207069766978,0.8698940998493702,0.9304207119742977,0.9283957754094003,0.2356470389706134,1.0,3.0,0.0051875706086274434
2078,REGION=7&LENGTH=512&i=0000,0.014581399999997302,68.5805203890014,0.9630266552023815,0.8695652173923171,0.9967803955078125,0.9139126837121978,0.8414725770109581,0.9139126886988417,0.912276309427784,0.24648244362593927,1.0,2.23606797749979,0.003919182407130023
2079,REGION=7&LENGTH=512&i=0118,0.014581399999997302,68.5805203890014,0.9373163565138363,0.9045368620046831,0.9974822998046875,0.920634915637268,0.852941176471899,0.9206349206353024,0.9193558986546808,0.2977812536330483,1.0,4.0,0.0032114768902466555
2080,REGION=1&LENGTH=512&i=0148,0.014865600000007362,67.26940049506948,0.9853134812113995,0.9864124923950655,0.9957427978515625,0.9858626755168642,0.9721195163385908,0.9858626805168554,0.9833567374956259,0.2912315525621061,1.0,44.181444068749045,0.005366807747466384
2081,REGION=6&LENGTH=512&i=0044,0.014865600000007362,67.26940049506948,0.9918610301263461,0.9838534763224679,0.9969329833984375,0.98784102095134,0.9759741812096867,0.9878410259512505,0.9860861840548397,2.7923563195337398,1.0,174.0919297382851,0.004650432780717202
2082,REGION=7&LENGTH=512&i=0054,0.014865600000007362,67.26940049506948,0.9432471264371893,0.9048931771198836,0.9966888427734375,0.9236721722802143,0.8581699346414499,0.9236721772777922,0.9219804201164784,0.2107461659832945,1.0,5.830951894845301,0.004790601939983094
2083,REGION=3&LENGTH=512&i=0113,0.014865600000007362,67.26940049506948,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.48538745946212e-05
2084,REGION=6&LENGTH=512&i=0357,0.013746200000014142,72.74737745696784,0.9917612596118713,0.9808963331824528,0.9954071044921875,0.9862988706886343,0.9729681185451523,0.9862988756884764,0.9835400800904313,1.363434739533047,1.0,68.6804193347711,0.005408324362982896
2085,REGION=6&LENGTH=512&i=0352,0.013746200000014142,72.74737745696784,0.9889857732905508,0.9889857732905508,0.999267578125,0.988985768290551,0.9782115297322823,0.9889857732905255,0.9886068136952032,0.15503759304388387,1.0,2.0,0.0009475044096692543
2086,REGION=4&LENGTH=512&i=0309,0.013746200000014142,72.74737745696784,0.9774182076814057,0.9737821080602768,0.9958038330078125,0.9755967648997856,0.9523562023562849,0.9755967698997465,0.9733012816875416,0.19041253944951236,1.0,6.4031242374328485,0.00567147886538511
2087,REGION=6&LENGTH=512&i=0354,0.013746200000014142,72.74737745696784,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.5068133751201221e-05
2088,REGION=7&LENGTH=512&i=0018,0.01261919999998895,79.24432610632019,0.9705449189987442,0.9648609077601401,0.9986572265625,0.96769456181379,0.9374110953062773,0.9676945668136281,0.9670086993376982,0.14260079614166798,1.0,2.0,0.0023002437177455947
2089,REGION=6&LENGTH=512&i=0386,0.01261919999998895,79.24432610632019,0.997821350762551,0.9744680851066546,0.999603271484375,0.9860064535584405,0.9723991507433928,0.9860064585576641,0.9858049178720852,0.11856624430507834,1.0,1.0,0.0006084382059746008
2090,REGION=5&LENGTH=512&i=0164,0.01261919999998895,79.24432610632019,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00013862969640689258
2091,REGION=7&LENGTH=512&i=0094,0.01261919999998895,79.24432610632019,0.9437729900160601,0.886913580247472,0.994873046875,0.9144602801376419,0.8424015009388255,0.9144602851326007,0.9118200834062586,0.25073372462703225,1.0,4.0,0.006844013647457358
2092,REGION=1&LENGTH=512&i=0261,0.015094799999985753,66.2479794366897,0.9907941151165871,0.9629567689606464,0.991607666015625,0.9766771216230347,0.9544173711255143,0.9766771266220097,0.9715616052378364,0.5544581689672287,2.0,25.0,0.011516596769619292
2093,REGION=5&LENGTH=512&i=0178,0.015094799999985753,66.2479794366897,0.9880178716490706,0.9836231298018667,0.98931884765625,0.9858155978369101,0.9720279720279832,0.9858156028368823,0.9772500253545858,0.43640934545560184,2.0,6.0,0.014670827565329385
2094,REGION=7&LENGTH=512&i=0328,0.015094799999985753,66.2479794366897,0.9609079445146251,0.9095792300808427,0.9934844970703125,0.9345393174016356,0.877122302158627,0.9345393223977702,0.9311135711579863,0.2907440745132186,1.0,7.211102550927978,0.008411446540499662
2095,REGION=4&LENGTH=512&i=0332,0.015094799999985753,66.2479794366897,0.9748502994014988,0.9239500567545522,0.9986572265625,0.9487179437221395,0.9024390243913255,0.9487179487182476,0.9480377840394321,0.27548520804463983,2.0,5.0990195135927845,0.0018428787376542667
2096,REGION=2&LENGTH=512&i=0282,0.014281100000005154,70.02261730536438,0.9913796528026094,0.9867541813293319,0.9915771484375,0.9890615041947051,0.9783597302807048,0.9890615091946756,0.9822135937979509,0.27616545227838274,1.0,7.0710678118654755,0.01149862928601849
2097,REGION=5&LENGTH=512&i=0177,0.014281100000005154,70.02261730536438,0.99394423058868,0.9920813419548346,0.995452880859375,0.9930119075785651,0.9861208141213795,0.993011912578559,0.9896419211184208,0.3177420576468613,1.0,2.0,0.006965617334210446
2098,REGION=7&LENGTH=512&i=0350,0.014281100000005154,70.02261730536438,0.9738884968243687,0.9200000000002667,0.995208740234375,0.9461775747094092,0.897852960312629,0.9461775797052688,0.9436723669130456,0.2748490457459092,1.0,28.0,0.006556384811160157
2099,REGION=3&LENGTH=512&i=0043,0.014281100000005154,70.02261730536438,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.903243116275959e-05
2100,REGION=2&LENGTH=512&i=0179,0.016185699999994085,61.782931847270454,0.9947900221029377,0.9932666756744599,0.991912841796875,0.9940277602573739,0.9881264421892179,0.9940277652573701,0.9815065030564076,0.2695702131311259,1.0,12.165525060596439,0.010075089840226651
2101,REGION=5&LENGTH=512&i=0280,0.016185699999994085,61.782931847270454,0.9849100087796395,0.9841539642504747,0.99139404296875,0.9845318363691058,0.9695349214065956,0.9845318413691009,0.9785705033479452,0.38991892998896593,1.4142135623730951,3.0,0.01152367885726262
2102,REGION=2&LENGTH=512&i=0234,0.016185699999994085,61.782931847270454,0.9829734731647342,0.9837016915668803,0.995880126953125,0.9833374425438376,0.9672210756343725,0.9833374475438266,0.9809868785595208,0.3828790579868911,2.0,9.848857801796104,0.0058720895316338685
2103,REGION=4&LENGTH=512&i=0052,0.016185699999994085,61.782931847270454,0.9902309058614661,0.9884751773049759,0.9967041015625,0.9893522576442025,0.9789288849868512,0.9893522626441934,0.9874025218838912,0.14777948475972702,1.0,5.0,0.005116579368184446
2104,REGION=4&LENGTH=512&i=0190,0.015210300000006782,65.74492284830372,0.9920876445526511,0.9904513888888931,0.993865966796875,0.9912688364925575,0.982688829558185,0.9912688414925521,0.9865410816612425,0.21861683808642673,1.0,15.0,0.008951331092954875
2105,REGION=7&LENGTH=512&i=0144,0.015210300000006782,65.74492284830372,0.907350689127815,0.9294117647064359,0.9967803955078125,0.9182487357994951,0.8488538681959251,0.918248740798457,0.9166066066752683,0.23648316336422331,1.0,4.47213595499958,0.00444149178168312
2106,REGION=1&LENGTH=512&i=0158,0.015210300000006782,65.74492284830372,0.9927354911615202,0.9722529644268995,0.9932708740234375,0.9823874705387179,0.9653846153846426,0.9823874755381675,0.9782289199410991,0.3594636998011529,2.0,12.083045973594572,0.008844769018362451
2107,REGION=5&LENGTH=512&i=0231,0.015210300000006782,65.74492284830372,0.9973118279569927,0.9888310699327467,0.9983367919921875,0.9930533376806174,0.9862025316455871,0.9930533426805219,0.9921086189079096,2.467095776767464,77.0,91.0,0.0028438733309169026
2108,REGION=4&LENGTH=512&i=0143,0.013437799999991284,74.41694324968735,0.9958964819171658,0.9856500785184461,0.99481201171875,0.9907467835914734,0.9816632509977448,0.9907467885913371,0.9871424539767483,0.21617230605696586,1.0,16.401219466856727,0.007487753744218947
2109,REGION=1&LENGTH=512&i=0192,0.013437799999991284,74.41694324968735,0.9933143980773461,0.984367557268443,0.992156982421875,0.9888207353541896,0.9778886690183353,0.9888207403540848,0.9827805303150065,0.30902113005492854,1.4142135623730951,4.0,0.01146718287386949
2110,REGION=2&LENGTH=512&i=0007,0.013437799999991284,74.41694324968735,0.9909478168264164,0.9792446211412656,0.99224853515625,0.9850614547425837,0.970562670220797,0.9850614597424028,0.9798281311751664,0.5842847625947981,2.0,28.635642126552707,0.010217942380955728
2111,REGION=4&LENGTH=512&i=0059,0.013437799999991284,74.41694324968735,0.987900250848464,0.9846070885827812,0.991455078125,0.9862509156972955,0.9728747880842951,0.9862509206972782,0.980052255599147,0.22962439469178847,1.0,10.04987562112089,0.011693261803044346
2112,REGION=1&LENGTH=512&i=0155,0.01410580000001005,70.8928242282811,0.9910559221952105,0.980793193829768,0.9900360107421875,0.9858978462041152,0.9721879126027633,0.9858978512039767,0.9781946829437225,0.321597547172653,2.0,6.0,0.013670513536699184
2113,REGION=1&LENGTH=512&i=0391,0.01410580000001005,70.8928242282811,0.990399132824904,0.9854396980085569,0.990447998046875,0.9879131862264805,0.9761150749742546,0.9879131912264466,0.9800171883895807,0.35625129147128864,1.4142135623730951,3.605551275463989,0.013731424084309739
2114,REGION=3&LENGTH=512&i=0074,0.01410580000001005,70.8928242282811,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.7662125203483398e-05
2115,REGION=4&LENGTH=512&i=0144,0.01410580000001005,70.8928242282811,0.9902156359836704,0.9879632262344915,0.996490478515625,0.9890881437807361,0.9784118640886255,0.9890881487807244,0.9869970922959478,0.3364523580495336,1.0,43.93176527297759,0.0046752967986743894
2116,REGION=2&LENGTH=512&i=0372,0.012609900000001062,79.30277004575102,0.9950469684030772,0.9765336909151991,0.9922637939453125,0.985703404187489,0.9718098415346279,0.985703409187044,0.9804011772702365,0.3204657069043291,1.0,7.0710678118654755,0.009746634069524779
2117,REGION=4&LENGTH=512&i=0127,0.012609900000001062,79.30277004575102,0.9961008633802524,0.9942264514059672,0.99310302734375,0.9951627697693812,0.9903721217543208,0.9951627747693762,0.9831510950606589,0.2162392732678617,1.0,10.44030650891055,0.009479283777356164
2118,REGION=1&LENGTH=512&i=0366,0.012609900000001062,79.30277004575102,0.9920434453144784,0.9856945664449832,0.994598388671875,0.9888588103837056,0.9779631474103723,0.9888588153836505,0.9852938105665113,0.23179314304815418,1.0,3.1622776601683795,0.008498262175002366
2119,REGION=3&LENGTH=512&i=0228,0.012609900000001062,79.30277004575102,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.8445981713722213e-05
2120,REGION=1&LENGTH=512&i=0276,0.015415799999999535,64.86851152713645,0.9914807302231275,0.990097227223627,0.9937591552734375,0.9907884907546068,0.9817451461727374,0.9907884957546021,0.9860694824033213,0.26592754750996134,1.0,6.0,0.007795264751711856
2121,REGION=6&LENGTH=512&i=0168,0.015415799999999535,64.86851152713645,0.9896074974482791,0.9865864939870614,0.9960784912109375,0.9880946816169681,0.9764695110785786,0.9880946866169509,0.9857473038385215,0.26874589144477523,1.0,2.0,0.00482996438255132
2122,REGION=2&LENGTH=512&i=0348,0.015415799999999535,64.86851152713645,0.9908203621058775,0.9879526789913577,0.991058349609375,0.989384437592674,0.9789918978991973,0.9893844425926616,0.9816607125104609,0.2987305592979733,1.0,7.0,0.012418373141601723
2123,REGION=3&LENGTH=512&i=0139,0.015415799999999535,64.86851152713645,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.1938540976658453e-05
2124,REGION=1&LENGTH=512&i=0119,0.015021499999988919,66.57124787809059,0.9726490226048004,0.9810938007140693,0.9912567138671875,0.9768531559776925,0.954753632343687,0.9768531609775897,0.9714637108130564,0.4139205420056083,1.0,17.0,0.011507328883178512
2125,REGION=5&LENGTH=512&i=0019,0.015021499999988919,66.57124787809059,0.988039378047664,0.9919179790329322,0.9933624267578125,0.9899748745833477,0.9801487701364577,0.9899748795833261,0.9850137197580808,0.3604144567765776,2.0,4.0,0.008018914046768678
2126,REGION=1&LENGTH=512&i=0341,0.015021499999988919,66.57124787809059,0.981559930226786,0.954793358380857,0.9920501708984375,0.9679916396529575,0.9379688058102893,0.9679916446519825,0.9634540653262343,0.4334064146877979,2.23606797749979,13.0,0.011614708948608662
2127,REGION=5&LENGTH=512&i=0238,0.015021499999988919,66.57124787809059,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.4556320705620901e-05
2128,REGION=2&LENGTH=512&i=0202,0.013308000000023412,75.14277126527207,0.9943798011748773,0.988045460923253,0.9904632568359375,0.9912025061552694,0.982558464028581,0.9912025111552171,0.9807910891215335,0.4120555855061748,1.4142135623730951,49.01020301937138,0.012193194714287746
2129,REGION=6&LENGTH=512&i=0138,0.013308000000023412,75.14277126527207,0.99231124096572,0.9860941320293611,0.9978485107421875,0.9891929129122298,0.9786169244768295,0.989192917912172,0.9879982137521268,0.2196447942836655,1.0,1.4142135623730951,0.0027011118694923184
2130,REGION=5&LENGTH=512&i=0251,0.013308000000023412,75.14277126527207,0.9903727980336027,0.9880453663022499,0.9967803955078125,0.9892077081604702,0.9786458860439443,0.9892077131604576,0.9873156570036039,0.24192626470958148,1.0,4.0,0.0047682528304759
2131,REGION=2&LENGTH=512&i=0199,0.013308000000023412,75.14277126527207,0.9946538358727627,0.9909454061251689,0.99176025390625,0.9927961529509266,0.9856953642384144,0.9927961579509081,0.9831726063621707,0.261186247554025,1.0,6.082762530298219,0.010386382598574072
2132,REGION=5&LENGTH=512&i=0053,0.01321109999997816,75.69392404884175,0.9906828279342662,0.9845250342935594,0.9911956787109375,0.987594327523543,0.9754926945294022,0.9875943325234917,0.9807709373534613,0.4639623709423317,2.0,8.06225774829855,0.01209894896618335
2133,REGION=7&LENGTH=512&i=0284,0.01321109999997816,75.69392404884175,0.9478178368126394,0.8409090909104301,0.99627685546875,0.8911685944835956,0.8037007240562857,0.8911685994652491,0.8892812492048682,1.1448849367571097,1.0,82.05485969764375,0.004729046110402645
2134,REGION=6&LENGTH=512&i=0317,0.01321109999997816,75.69392404884175,0.9916564605021497,0.9869724211488747,0.9957275390625,0.9893088915254276,0.9788439743105563,0.9893088965253954,0.9866392175049532,0.23865844394053973,1.0,2.8284271247461903,0.005583204294389327
2135,REGION=5&LENGTH=512&i=0383,0.01321109999997816,75.69392404884175,0.9930759909987913,0.9855271634099267,0.9924163818359375,0.9892871719448753,0.9788014502026109,0.9892871769448001,0.9834180639044522,0.4553238573840249,2.0,12.0,0.011305095799286728
2136,REGION=1&LENGTH=512&i=0068,0.01355829999999969,73.75555932528583,0.992251912188342,0.9824440619621428,0.9921722412109375,0.9873236254333008,0.9749646186130618,0.9873236304331742,0.981661745327484,2.8860805472510496,1.4142135623730951,197.2232237846243,0.010596083821586545
2137,REGION=1&LENGTH=512&i=0233,0.01355829999999969,73.75555932528583,0.9956773477157378,0.9883867412014847,0.99383544921875,0.9920186444923462,0.9841636940927505,0.992018649492277,0.9869972361639472,0.23488671197589878,1.0,2.23606797749979,0.008985051420891847
2138,REGION=7&LENGTH=512&i=0033,0.01355829999999969,73.75555932528583,0.9745868803205125,0.9772784333417308,0.994140625,0.9759307960530672,0.9529930224018203,0.9759308010530425,0.9725950550771989,0.2532205513137179,1.0,6.082762530298219,0.007980030049574866
2139,REGION=5&LENGTH=512&i=0230,0.01355829999999969,73.75555932528583,0.9946808510638321,0.984874020392692,0.99261474609375,0.9897531389218784,0.9797141539880214,0.9897531439217534,0.9839803056069978,0.4447099710729075,1.4142135623730951,5.0,0.01028537932649394
2140,REGION=6&LENGTH=512&i=0075,0.015323599999987891,65.25881646615613,0.9912708309715551,0.9788424941229387,0.995941162109375,0.985017455854108,0.9704772475028075,0.9850174608539005,0.9826701505400521,0.2734091378190892,1.0,4.123105625617661,0.005380127910516851
2141,REGION=6&LENGTH=512&i=0011,0.015323599999987891,65.25881646615613,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.5119326444585514e-05
2142,REGION=7&LENGTH=512&i=0353,0.015323599999987891,65.25881646615613,0.949420442571394,0.9091826437946056,0.99578857421875,0.9288659743841534,0.867179980751361,0.9288659793816266,0.9266969183529279,0.2632099988497446,1.0,4.242640687119285,0.005686380705139361
2143,REGION=5&LENGTH=512&i=0367,0.015323599999987891,65.25881646615613,0.9899665551840583,0.9683751363144125,0.999420166015625,0.9790518141849623,0.9589632829378082,0.979051819184239,0.9787575111836508,0.20149082824504239,1.0,2.0,0.0009486616489988406
2144,REGION=2&LENGTH=512&i=0126,0.013339799999982915,74.96364263341884,0.9935697268290441,0.9931103044875516,0.9912109375,0.993339957537291,0.9867680503549225,0.9933399625372901,0.9804210892762275,0.3597329082671351,1.0,23.194827009486403,0.012135141510692702
2145,REGION=4&LENGTH=512&i=0117,0.013339799999982915,74.96364263341884,0.9912578552604928,0.993019241508861,0.99053955078125,0.9921377616184848,0.984398198243543,0.9921377666184797,0.9802635596734177,0.2535782835785171,1.0,9.055385138137417,0.01381498584482623
2146,REGION=2&LENGTH=512&i=0257,0.013339799999982915,74.96364263341884,0.996981688912738,0.9907792121225608,0.991607666015625,0.9938707686198598,0.9878162243586931,0.9938707736198104,0.9805662122116197,0.29595571532289233,1.0,11.40175425099138,0.010878681490055936
2147,REGION=2&LENGTH=512&i=0053,0.013339799999982915,74.96364263341884,0.9961311790883222,0.9906700424632702,0.9899139404296875,0.993393100240576,0.9868729395877216,0.9933931052405376,0.9720883595076335,0.3324040070421538,1.4142135623730951,8.48528137423857,0.012829637811066271
2148,REGION=2&LENGTH=512&i=0221,0.014813800000013089,67.50462406668893,0.9933675483616318,0.9696339113680388,0.992706298828125,0.9813572492909172,0.963396891033032,0.9813572542901788,0.9768243192329154,0.37654735780641846,1.4142135623730951,4.123105625617661,0.009030465897752315
2149,REGION=5&LENGTH=512&i=0132,0.014813800000013089,67.50462406668893,0.9951890695660587,0.9730009407337977,0.9948577880859375,0.9839699326879455,0.9684456928839247,0.9839699376873025,0.9809080925234962,0.40112956047662396,2.0,3.605551275463989,0.006713870980263841
2150,REGION=1&LENGTH=512&i=0101,0.014813800000013089,67.50462406668893,0.9872218550341578,0.9823881905875603,0.9936676025390625,0.9847990866084072,0.9700533987588613,0.9847990916083715,0.9807999017675559,0.26575595310105726,1.0,5.0990195135927845,0.008270168142834655
2151,REGION=6&LENGTH=512&i=0182,0.014813800000013089,67.50462406668893,0.9917993246503048,0.9818529130850915,0.9991607666015625,0.9868010509157172,0.9739459971578686,0.9868010559155584,0.9863675120013861,0.18197300953871048,1.0,3.0,0.0012052364410030433
2152,REGION=5&LENGTH=512&i=0307,0.012791300000003503,78.17813670226843,0.9832413937574309,0.9914102654368856,0.994476318359375,0.9873089278285898,0.9749359551339923,0.9873089328284997,0.9837789269356001,0.42933127424124595,2.0,6.082762530298219,0.007197698581899151
2153,REGION=7&LENGTH=512&i=0005,0.012791300000003503,78.17813670226843,0.9622047244095481,0.9424164524423074,0.994384765625,0.9522077872084561,0.908775409023528,0.9522077922078542,0.9492251998294855,0.3886680478338348,1.0,41.0,0.007135570468160016
2154,REGION=3&LENGTH=512&i=0316,0.012791300000003503,78.17813670226843,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.060688033974267e-05
2155,REGION=3&LENGTH=512&i=0042,0.012791300000003503,78.17813670226843,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.2179363342690074e-05
2156,REGION=7&LENGTH=512&i=0061,0.014828899999997702,67.43588533203103,0.9338888888892561,0.9116052060742321,0.995697021484375,0.9226125087223394,0.856342333164257,0.9226125137213979,0.9203996609258633,0.3213991283542022,1.4142135623730951,5.0,0.004866629676565772
2157,REGION=5&LENGTH=512&i=0006,0.014828899999997702,67.43588533203103,0.9968678472473215,0.9946511208606319,0.9978485107421875,0.9957582453534879,0.9915523335929594,0.9957582503534804,0.9943169655316727,0.18376093101554292,1.0,2.0,0.003275254649307866
2158,REGION=6&LENGTH=512&i=0229,0.014828899999997702,67.43588533203103,0.9932856517296843,0.9704791785510974,0.9961395263671875,0.9817499769670861,0.9641541513177045,0.9817499819663985,0.979591718432893,3.833333952600484,68.26419266350405,130.59862173851607,0.004889836016256285
2159,REGION=7&LENGTH=512&i=0306,0.014828899999997702,67.43588533203103,0.9297377535876806,0.8968973747021628,0.994537353515625,0.9130223467999008,0.8399642378192224,0.9130223517980733,0.9102032685846467,0.34462672767505553,1.0,9.0,0.006401779625955045
2160,REGION=1&LENGTH=512&i=0139,0.01263529999999946,79.1433523541224,0.9826128379183249,0.9737991266375855,0.994384765625,0.9781861242236011,0.9573036315118258,0.9781861292234866,0.9749638004341998,0.29259591417723485,1.4142135623730951,8.94427190999916,0.007519791999236524
2161,REGION=6&LENGTH=512&i=0143,0.01263529999999946,79.1433523541224,0.9936589164534502,0.9877253123963422,0.9974365234375,0.9906832248137198,0.9815384615384818,0.9906832298136697,0.9891970040062068,0.22042288559413117,1.0,4.123105625617661,0.0039494454063060186
2162,REGION=2&LENGTH=512&i=0327,0.01263529999999946,79.1433523541224,0.9928191489361723,0.9840949033391962,0.988006591796875,0.9884377708165175,0.9771398656312779,0.9884377758164183,0.9759802624539626,0.39310495587861405,2.0,11.704699910719626,0.015233232697949002
2163,REGION=1&LENGTH=512&i=0019,0.01263529999999946,79.1433523541224,0.990872323846985,0.9890374430576686,0.991729736328125,0.9899540282147175,0.9801079017873601,0.9899540332147112,0.9829260148823171,0.4564387844254073,1.0,43.0,0.011840818034322265
2164,REGION=3&LENGTH=512&i=0004,0.013342100000016899,74.95071990156973,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.9248654438543886e-05
2165,REGION=1&LENGTH=512&i=0362,0.013342100000016899,74.95071990156973,0.9936222568171579,0.9802328461729105,0.991973876953125,0.9868821337602747,0.9741039779440852,0.9868821387600412,0.9811006272193565,0.3495994121608611,2.0,3.1622776601683795,0.010558274354239538
2166,REGION=3&LENGTH=512&i=0173,0.013342100000016899,74.95071990156973,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.432893269655557e-05
2167,REGION=7&LENGTH=512&i=0253,0.013342100000016899,74.95071990156973,0.935090287945656,0.8882707464075648,0.994293212890625,0.9110794053698632,0.8366812227081367,0.911079410366355,0.9081332799309392,1.0579057659473288,1.0,93.00537618869137,0.007078213207860173
2168,REGION=1&LENGTH=512&i=0082,0.014697400000017069,68.03924503645806,0.9861483791428051,0.9786254048218938,0.9925537109375,0.9823724845247213,0.965355672298761,0.9823724895246415,0.9776524643437523,0.4118011074808098,2.0,32.01562118716424,0.009766732169033687
2169,REGION=7&LENGTH=512&i=0136,0.014697400000017069,68.03924503645806,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.4031850424280137e-05
2170,REGION=1&LENGTH=512&i=0327,0.014697400000017069,68.03924503645806,0.993012741471438,0.9784842808687397,0.9914398193359375,0.9856949742184752,0.9717934536678707,0.9856949792181998,0.9795879771619521,0.36258028686095345,2.0,5.830951894845301,0.010741611839398807
2171,REGION=3&LENGTH=512&i=0205,0.014697400000017069,68.03924503645806,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.766051632874822e-05
2172,REGION=3&LENGTH=512&i=0348,0.01259289999998714,79.4098261719716,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.3499087302813185e-05
2173,REGION=3&LENGTH=512&i=0176,0.01259289999998714,79.4098261719716,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.7963965637727538e-05
2174,REGION=5&LENGTH=512&i=0380,0.01259289999998714,79.4098261719716,0.9950443939706819,0.984423676012469,0.9938812255859375,0.989705537577101,0.979620877166245,0.9897055425769543,0.98535263223617,0.4136899253340422,2.23606797749979,5.830951894845301,0.008230617024908174
2175,REGION=7&LENGTH=512&i=0062,0.01259289999998714,79.4098261719716,0.9791217895609293,0.9623778501629278,0.9945526123046875,0.9706776130702353,0.9430258538143265,0.9706776180698393,0.9676752079518346,0.2563052910582748,1.0,3.605551275463989,0.007186099093441513
