,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
1939,REGION=3&LENGTH=512&i=0138,0.003957799999994904,252.66562231575307,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.5046628519289194e-05
1940,REGION=7&LENGTH=512&i=0233,0.004255999999998039,234.96240601514586,0.9451939291741552,0.8939393939402397,0.996978759765625,0.9188524540209421,0.8498862774840797,0.918852459016726,0.9173141513070924,0.44381087081754333,4.123105625617661,9.899494936611665,0.0033947015650198646
1941,REGION=1&LENGTH=512&i=0346,0.004255999999998039,234.96240601514586,0.9905803378085802,0.9831291639802369,0.9925537109375,0.9868406810102176,0.974023208772504,0.9868406860101427,0.981648612824396,0.3442494374007562,2.0,4.0,0.008880847541836741
1942,REGION=4&LENGTH=512&i=0014,0.004255999999998039,234.96240601514586,0.9905905980363022,0.9909591487461898,0.992431640625,0.9907748341176617,0.9817183295860891,0.9907748391176597,0.9843587583015351,0.24737715866164095,1.0,18.0,0.010293008432833553
1943,REGION=7&LENGTH=512&i=0090,0.004255999999998039,234.96240601514586,0.9582064766123493,0.9529314616021114,0.995086669921875,0.9555616842079996,0.9149048625795061,0.9555616892079002,0.9529611957701358,0.23206273244038814,1.0,2.23606797749979,0.005855218812883341
1944,REGION=1&LENGTH=512&i=0125,0.0042174999999815554,237.1072910502367,0.9651923076923746,0.9527334851937116,0.993438720703125,0.9589224252639502,0.9210864378786546,0.9589224302636999,0.9553571412218365,0.5302662771371249,4.0,12.165525060596439,0.00785739223658803
1945,REGION=7&LENGTH=512&i=0243,0.0042174999999815554,237.1072910502367,0.912368781378766,0.9398213446171142,0.9951171875,0.9258916114905571,0.8620094868483743,0.925891616489287,0.9233674699044163,0.26620129730592945,1.0,2.8284271247461903,0.006169592555031129
1946,REGION=6&LENGTH=512&i=0201,0.0042174999999815554,237.1072910502367,0.9888944977284312,0.9783260087894743,0.9950103759765625,0.9835818597388263,0.9676941315945784,0.9835818647386737,0.9806400888347163,2.1980634603979565,60.81118318204309,76.79192665899195,0.005289147636469848
1947,REGION=2&LENGTH=512&i=0273,0.0042174999999815554,237.1072910502367,0.9951846364258049,0.9790329362298588,0.9860076904296875,0.9870427102368053,0.9744169177547221,0.9870427152364687,0.9718378633098104,0.44769395011437874,1.4142135623730951,16.0,0.016355016661696354
1948,REGION=1&LENGTH=512&i=0128,0.004572400000000698,218.70352550079767,0.985203796761594,0.9729804245933428,0.9884796142578125,0.9790539553275751,0.9589673913043701,0.9790539603273744,0.9711092526403771,0.5446269846881036,2.23606797749979,7.211102550927978,0.014400195197304969
1949,REGION=4&LENGTH=512&i=0278,0.004572400000000698,218.70352550079767,0.9874110563765874,0.9841789416257674,0.99603271484375,0.985792344726805,0.9719827586207198,0.9857923497267838,0.9834867791568169,0.3655079312591565,1.0,30.265491900843113,0.005392408485328931
1950,REGION=5&LENGTH=512&i=0088,0.004572400000000698,218.70352550079767,0.9864981588398479,0.9947283978913616,0.99371337890625,0.9905961786940558,0.9813675832127436,0.9905961836939673,0.9858747620394304,0.4715531617200177,2.23606797749979,5.0,0.007953955985545689
1951,REGION=6&LENGTH=512&i=0044,0.004572400000000698,218.70352550079767,0.9905879476836688,0.9765031931558301,0.995849609375,0.9834951406313444,0.9675262655205735,0.983495145631078,0.9811216015483702,4.9232907420075795,70.71067811865476,173.87639287723908,0.004559186737058676
1952,REGION=4&LENGTH=512&i=0006,0.0035555000000044856,281.2543945995608,0.9868141592920471,0.9814293258229349,0.9945068359375,0.9841143714893287,0.968725566849128,0.9841143764892842,0.9807936453776268,1.2100475951446066,2.23606797749979,55.71355310873648,0.007084757578038987
1953,REGION=7&LENGTH=512&i=0371,0.0035555000000044856,281.2543945995608,0.9151225343699037,0.9245169082130162,0.9959259033203125,0.9197957294554036,0.8515016685214043,0.9197957344550322,0.917705470912753,0.22553109912251262,1.0,4.47213595499958,0.00525822625074125
1954,REGION=4&LENGTH=512&i=0230,0.0035555000000044856,281.2543945995608,0.955348615090842,0.9806372549020083,0.995941162109375,0.9678277647154933,0.9376611202251285,0.9678277697146009,0.9656620292609258,1.2063076747643864,1.0,142.0211251891774,0.004946552274205834
1955,REGION=3&LENGTH=512&i=0219,0.0035555000000044856,281.2543945995608,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.709057758027529e-05
1956,REGION=5&LENGTH=512&i=0316,0.0039653999999984535,252.1813688405684,0.9936311000827183,0.9875863202893888,0.99652099609375,0.9905994837441792,0.9813740707458694,0.9905994887441285,0.9884650086334136,0.26942157405979184,1.0,3.605551275463989,0.004613686345438632
1957,REGION=1&LENGTH=512&i=0398,0.0039653999999984535,252.1813688405684,0.9895974162535716,0.9857842953873832,0.9899749755859375,0.9876871705467914,0.9756738744075919,0.9876871755467704,0.9792330244079269,0.495934648665325,1.4142135623730951,16.64331697709324,0.011408901588060438
1958,REGION=6&LENGTH=512&i=0117,0.0039653999999984535,252.1813688405684,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.535787150258287e-05
1959,REGION=4&LENGTH=512&i=0201,0.0039653999999984535,252.1813688405684,0.9886514291774998,0.9876562831108351,0.9931793212890625,0.9881536005972302,0.976584599266644,0.9881536055972258,0.9833645883645624,0.2074584740270939,1.0,8.06225774829855,0.009476534864857056
1960,REGION=7&LENGTH=512&i=0327,0.004455500000005941,224.44170126779636,0.9203049203054726,0.8966914247137293,0.99591064453125,0.9083447282436056,0.8320802005023052,0.9083447332424475,0.9062535548609193,0.3466529928641249,1.0,7.211102550927978,0.004569897180199527
1961,REGION=6&LENGTH=512&i=0137,0.004455500000005941,224.44170126779636,0.994587280108259,0.9646460503650524,0.9924468994140625,0.9793878775745766,0.9596083231334479,0.9793878825734003,0.9747654668710416,0.5586873497556802,3.1622776601683795,18.0,0.008389741643588048
1962,REGION=6&LENGTH=512&i=0127,0.004455500000005941,224.44170126779636,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00034729208976016764
1963,REGION=4&LENGTH=512&i=0255,0.004455500000005941,224.44170126779636,0.9920790392641194,0.9932351770791902,0.9921112060546875,0.9926567665361163,0.9854206029158835,0.9926567715361135,0.9841348267898973,0.28086959986188825,1.0,25.179356624028344,0.01023285790959494
1964,REGION=7&LENGTH=512&i=0330,0.0042509000000166,235.24430120588463,0.9594152301986485,0.9655248133509761,0.9947662353515625,0.9624603211465701,0.9276371308018404,0.9624603261464787,0.9596473084919427,0.3305283556235706,1.0,17.46424919657298,0.00610207277552048
1965,REGION=7&LENGTH=512&i=0285,0.0042509000000166,235.24430120588463,0.9142857142875981,0.9327354260104768,0.9989471435546875,0.9234184189755619,0.85773195876582,0.9234184239742129,0.9228877293203919,0.23849092777307246,1.0,2.23606797749979,0.0012393518122529009
1966,REGION=6&LENGTH=512&i=0340,0.0042509000000166,235.24430120588463,0.9947030497592381,0.9621176835895635,0.9957733154296875,0.978139052692211,0.9572134692617281,0.9781390576908072,0.9758002126941518,0.5645376794492066,4.0,7.0,0.005208929960407963
1967,REGION=2&LENGTH=512&i=0108,0.0042509000000166,235.24430120588463,0.9952560419576746,0.9886119692130508,0.9906158447265625,0.9919228749202065,0.9839751941216364,0.9919228799201492,0.9807272955073243,0.32400014350013795,1.4142135623730951,14.317821063276353,0.011337304061280674
1968,REGION=5&LENGTH=512&i=0043,0.004289199999988114,233.14370978335614,0.9748213125406517,0.905537950807446,0.9880828857421875,0.938903225860361,0.8848422294310162,0.9389032308535251,0.9323106351074615,1.5043104884574579,13.0,18.0,0.014976765182268387
1969,REGION=3&LENGTH=512&i=0133,0.004289199999988114,233.14370978335614,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.192061377727916e-05
1970,REGION=5&LENGTH=512&i=0212,0.004289199999988114,233.14370978335614,0.969032258064616,0.9762755931102494,0.9974212646484375,0.9726404353433666,0.9467381027420525,0.9726404403432529,0.9712872152496415,0.3664729374422228,1.4142135623730951,3.605551275463989,0.0032279878527598374
1971,REGION=5&LENGTH=512&i=0394,0.004289199999988114,233.14370978335614,0.9650161110015355,0.9895482130815985,0.9895172119140625,0.9771282035436001,0.9552792605129832,0.9771282085428048,0.9703299467300383,0.6065515815332576,2.23606797749979,9.433981132056603,0.011482537586114854
1972,REGION=2&LENGTH=512&i=0166,0.0044233000000133416,226.0755544496154,0.993348115299338,0.9732231404958804,0.9892425537109375,0.9831826480860975,0.9669215971472965,0.9831826530855697,0.9752759167047808,0.4417495962599004,2.0,9.219544457292887,0.012146053869494192
1973,REGION=5&LENGTH=512&i=0396,0.0044233000000133416,226.0755544496154,0.913114754099785,0.9636678200698328,0.998870849609375,0.9377104327151142,0.8827258320145368,0.9377104377109621,0.9371405940122203,0.623271816352313,5.0990195135927845,7.0710678118654755,0.0012947170423290365
1974,REGION=2&LENGTH=512&i=0309,0.0044233000000133416,226.0755544496154,0.9963635405412536,0.9860995201335316,0.9897613525390625,0.9912049548260706,0.9825632763369933,0.9912049598259354,0.978956505734567,0.4101912651762372,2.0,16.0,0.011523195827189968
1975,REGION=6&LENGTH=512&i=0163,0.0044233000000133416,226.0755544496154,0.9924679643940209,0.956538135193781,0.991790771484375,0.9741718625005239,0.9496443279671006,0.9741718674988122,0.9692936302917864,0.5376508146306045,3.1622776601683795,10.0,0.008738959667441393
1976,REGION=5&LENGTH=512&i=0374,0.0042068999999855805,237.7047231936646,0.9792651439920639,0.9936719064893214,0.9896392822265625,0.9864159197777054,0.9731959576819939,0.9864159247774359,0.9780429037194408,0.5905322493499094,2.23606797749979,10.198039027185569,0.01195605067440627
1977,REGION=5&LENGTH=512&i=0003,0.0042068999999855805,237.7047231936646,0.9884393063583938,0.9934373318988774,0.9974212646484375,0.9909320119555601,0.9820270126555546,0.9909320169555235,0.9894288968649358,0.3186533030447263,1.4142135623730951,4.123105625617661,0.0031747125732040707
1978,REGION=7&LENGTH=512&i=0060,0.0042068999999855805,237.7047231936646,0.9323410013540955,0.9529737206092258,0.99871826171875,0.9425444546457077,0.8913324708940319,0.9425444596447158,0.9418960130225952,0.2518896204879615,1.0,2.0,0.001460529593336105
1979,REGION=4&LENGTH=512&i=0132,0.0042068999999855805,237.7047231936646,0.9830949284785582,0.978683006818004,0.993255615234375,0.9808840015738677,0.9624851468341856,0.980884006573834,0.9767895099135969,0.34554435558855573,2.8284271247461903,11.0,0.008459977982368793
1980,REGION=3&LENGTH=512&i=0297,0.005630999999993946,177.5883502044175,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.874744068860147e-05
1981,REGION=1&LENGTH=512&i=0044,0.005630999999993946,177.5883502044175,0.9892220421393885,0.9860258481421704,0.99066162109375,0.9876213542233192,0.9755454327499499,0.9876213592233035,0.9801243099043022,0.4539382158057038,2.0,6.0,0.011756127114588897
1982,REGION=2&LENGTH=512&i=0281,0.005630999999993946,177.5883502044175,0.9882980229321058,0.9779157717807555,0.9889984130859375,0.9830794815177134,0.9667220529862611,0.9830794865175698,0.9749293166173666,0.4779018854288505,2.0,10.198039027185569,0.013205699430270721
1983,REGION=1&LENGTH=512&i=0295,0.005630999999993946,177.5883502044175,0.9941322901849239,0.9840537876654519,0.990570068359375,0.9890673598458738,0.9783711895845805,0.9890673648457421,0.9807773175612038,0.6521573543333752,2.0,44.181444068749045,0.011741602021499062
1984,REGION=3&LENGTH=512&i=0276,0.003507200000001376,285.1277372261655,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.8296307831492474e-05
1985,REGION=7&LENGTH=512&i=0133,0.003507200000001376,285.1277372261655,0.9595835884875702,0.940858601020892,0.9949798583984375,0.9501288414459905,0.9049956684957985,0.9501288464454295,0.9474859165001508,0.26048956553316044,1.0,3.0,0.006074243388688446
1986,REGION=7&LENGTH=512&i=0147,0.003507200000001376,285.1277372261655,0.9463414634151578,0.8754512635390304,0.9970550537109375,0.909517107057177,0.8340498710246428,0.9095171120491818,0.9080223005100228,0.42857961282545,3.0,7.211102550927978,0.0034511842099964433
1987,REGION=6&LENGTH=512&i=0243,0.003507200000001376,285.1277372261655,0.9917967414834319,0.9765537356966832,0.9957122802734375,0.9841162122859434,0.968729134208804,0.9841162172856345,0.9816379776734263,3.1882379531084846,64.38167441127949,171.618763542918,0.00460952996484177
1988,REGION=5&LENGTH=512&i=0225,0.0052743999999904645,189.59502502688608,0.9868894913608276,0.9975867146596868,0.9941558837890625,0.9922092665772118,0.9845389956402453,0.9922092715770647,0.9875336612471104,0.5711651721085123,2.0,64.35060217278468,0.006921211147181201
1989,REGION=5&LENGTH=512&i=0104,0.0052743999999904645,189.59502502688608,0.9773475021744971,0.9907989572151545,0.9871978759765625,0.9840272571701714,0.9685567589851334,0.9840272621699347,0.9733462997426828,0.48985511795846337,2.23606797749979,9.219544457292887,0.013789857712521687
1990,REGION=7&LENGTH=512&i=0072,0.0052743999999904645,189.59502502688608,0.945530726257744,0.9248633879791686,0.998565673828125,0.9350828679296841,0.8780804150469769,0.9350828729286251,0.9343573604974378,0.19383957366729215,1.0,2.0,0.001736690496697843
1991,REGION=4&LENGTH=512&i=0266,0.0052743999999904645,189.59502502688608,0.9908709147343477,0.9897866131679784,0.9935302734375,0.9903284621532906,0.9808422194108165,0.9903284671532869,0.9854678455926714,0.20904402724381507,1.0,9.0,0.00861740853428038
1992,REGION=7&LENGTH=512&i=0092,0.004244499999998652,235.59901048423077,0.9320954907165406,0.9198952879585346,0.9957122802734375,0.925955199216681,0.8621197252214813,0.9259552042162689,0.9237473555802037,0.360915942367099,1.0,75.13321502504735,0.005405225954741315
1993,REGION=3&LENGTH=512&i=0324,0.004244499999998652,235.59901048423077,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.762652844012466e-05
1994,REGION=2&LENGTH=512&i=0214,0.004244499999998652,235.59901048423077,0.9952119536054824,0.988398786586868,0.987823486328125,0.9917936644021709,0.9837209302325615,0.991793669402111,0.9682061913819731,0.5493509882908334,4.0,14.0,0.013786477358841313
1995,REGION=6&LENGTH=512&i=0294,0.004244499999998652,235.59901048423077,0.9943033467837781,0.9694515158528826,0.99761962890625,0.9817201731119288,0.9640966628309227,0.9817201781111065,0.9804472411882962,3.6543706756748318,2.0,181.7305698004604,0.0026605036370881824
1996,REGION=7&LENGTH=512&i=0198,0.0043392999999980475,230.45191620778695,0.9495341614910751,0.8067282321912485,0.994537353515625,0.8723252446773359,0.7735610373195853,0.872325249643822,0.8695528648787826,0.3995065806536432,3.0,8.0,0.006683173293489765
1997,REGION=6&LENGTH=512&i=0246,0.0043392999999980475,230.45191620778695,0.9905989793177797,0.9824187533298284,0.9984588623046875,0.9864919035195818,0.9733438902085686,0.9864919085194778,0.9856746466342756,4.9708866764884725,169.799882214329,174.72549899771354,0.0017529903495608166
1998,REGION=1&LENGTH=512&i=0399,0.0043392999999980475,230.45191620778695,0.9896124919901556,0.9818309576390344,0.9870147705078125,0.9857063624690516,0.9718155925018309,0.9857063674689712,0.9738104128703616,0.391249096865707,1.4142135623730951,12.727922061357855,0.017503148275685193
1999,REGION=2&LENGTH=512&i=0328,0.0043392999999980475,230.45191620778695,0.9950732248720947,0.9852318413294062,0.9888153076171875,0.9901280740832362,0.9804491624880026,0.9901280790831113,0.9772286339386816,0.37658686583054424,1.4142135623730951,9.848857801796104,0.012837471405846677
2000,REGION=4&LENGTH=512&i=0047,0.0037448999999867283,267.02982723264813,0.980608197443825,0.9909147590629813,0.995086669921875,0.9857345333662666,0.9718703590460629,0.9857345383661237,0.9827668599387078,0.3058036649209014,1.0,27.586228448267445,0.00680413439516059
2001,REGION=4&LENGTH=512&i=0016,0.0037448999999867283,267.02982723264813,0.9798333085280698,0.9747557003257515,0.99066162109375,0.9772879041516872,0.9555845852384385,0.977287909151645,0.971410434766567,0.451522851378021,2.23606797749979,15.620499351813308,0.011306809491034993
2002,REGION=4&LENGTH=512&i=0213,0.0037448999999867283,267.02982723264813,0.9916204774582151,0.9890736548842116,0.9932403564453125,0.9903454237893773,0.9808754964600325,0.9903454287893668,0.9851450963759455,0.19462519034120643,1.0,5.0990195135927845,0.009096386182940702
2003,REGION=6&LENGTH=512&i=0308,0.0037448999999867283,267.02982723264813,0.993644936449371,0.979884767006995,0.9960174560546875,0.9867168762664789,0.9737820190859128,0.9867168812662289,0.98437455178547,0.29672707710641355,1.0,1.4142135623730951,0.004418553296256114
2004,REGION=3&LENGTH=512&i=0184,0.004349700000005896,229.9009127063118,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.7253582987055422e-05
2005,REGION=2&LENGTH=512&i=0097,0.004349700000005896,229.9009127063118,0.9963305021852074,0.9902268117278279,0.9900054931640625,0.9932692751726838,0.9866285597631955,0.9932692801726359,0.9738665829107103,0.3707009562486586,1.4142135623730951,8.94427190999916,0.011694491960404809
2006,REGION=1&LENGTH=512&i=0289,0.004349700000005896,229.9009127063118,0.9938709139426309,0.9774870827524081,0.9893798828125,0.9856109108572875,0.9716300493213339,0.985610915856939,0.9771960583263497,0.7602637929858542,2.23606797749979,37.36308338453881,0.011918596301429487
2007,REGION=4&LENGTH=512&i=0305,0.004349700000005896,229.9009127063118,0.9853343420822992,0.9849904008377538,0.992218017578125,0.9851623364407164,0.970758557422183,0.9851623414407119,0.9798882729010748,1.602493773144694,2.0,127.90621564255585,0.010473974361319876
2008,REGION=1&LENGTH=512&i=0087,0.0035739999999861993,279.7985450486462,0.9790067061910881,0.9735659401730181,0.9850616455078125,0.976278737943037,0.9536568047337497,0.9762787429429923,0.9653769610632941,0.5333743746640702,2.23606797749979,21.0,0.016918804527100793
2009,REGION=6&LENGTH=512&i=0309,0.0035739999999861993,279.7985450486462,0.9940447134628585,0.9745405819295803,0.9950103759765625,0.9841960222587344,0.968883813873852,0.9841960272582359,0.9812338692946284,0.39549542893749434,1.0,6.708203932499369,0.005290655124128534
2010,REGION=4&LENGTH=512&i=0384,0.0035739999999861993,279.7985450486462,0.9849464351680967,0.9891485809682905,0.9957275390625,0.9870430306316867,0.9744175422567616,0.987043035631658,0.9844850484386319,0.20026345636799764,1.0,5.656854249492381,0.006191392182672295
2011,REGION=7&LENGTH=512&i=0226,0.0035739999999861993,279.7985450486462,0.9236868186330656,0.9031007751947375,0.9972991943359375,0.9132777999990351,0.8403967538337206,0.9132778049979751,0.9119059211365051,0.2148827383021705,1.0,3.1622776601683795,0.003389000191082961
2012,REGION=5&LENGTH=512&i=0026,0.004355099999997947,229.61585267857717,0.989250319693099,0.9867660541316272,0.9908294677734375,0.9880066202918648,0.9762975232686637,0.9880066252918545,0.980583296244362,0.36277972420696625,2.0,5.0,0.011288347247378056
2013,REGION=7&LENGTH=512&i=0136,0.004355099999997947,229.61585267857717,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.3359299962545361e-05
2014,REGION=2&LENGTH=512&i=0055,0.004355099999997947,229.61585267857717,0.9950107114669086,0.9876885195444787,0.9905853271484375,0.991336089923893,0.9828210268404102,0.9913360949238235,0.981028482500107,0.5301228189959983,3.0,20.518284528683193,0.010825355696147478
2015,REGION=1&LENGTH=512&i=0089,0.004355099999997947,229.61585267857717,0.9944907004680856,0.9784008476648551,0.9898834228515625,0.9863801589313967,0.9731263426695419,0.9863801639310613,0.9783341942667527,2.0003748130434906,55.731499172371095,67.26812023536856,0.011216396892986034
2016,REGION=6&LENGTH=512&i=0286,0.003482900000022937,287.1170576225026,0.9939489018377478,0.9818463582023668,0.996673583984375,0.9878605585373434,0.9760123239436884,0.987860563537149,0.9859333464108024,0.3071818361844722,1.0,2.0,0.0036287460140439582
2017,REGION=4&LENGTH=512&i=0336,0.003482900000022937,287.1170576225026,0.9860031104200155,0.9083094555880493,0.997772216796875,0.9455630076859234,0.8967468175396269,0.9455630126773096,0.9444275696524039,3.577795385773608,73.0,79.02531240052139,0.0024426564075144103
2018,REGION=2&LENGTH=512&i=0313,0.003482900000022937,287.1170576225026,0.9962150100273999,0.9819037278320716,0.988037109375,0.9890075943384774,0.9782542368180239,0.9890075993382141,0.9758877472779979,0.685261796014111,3.0,37.57658845611187,0.013137583737496522
2019,REGION=3&LENGTH=512&i=0120,0.003482900000022937,287.1170576225026,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.7677081228171108e-05
2020,REGION=7&LENGTH=512&i=0375,0.004236600000012913,236.03833262449888,0.9588795115820454,0.9742747673782626,0.994354248046875,0.9665158321044501,0.9352014010509015,0.9665158371041027,0.963433220059626,1.8455033544619177,30.528675044947494,47.16990566028302,0.005945196978108064
2021,REGION=4&LENGTH=512&i=0029,0.004236600000012913,236.03833262449888,0.9759901181193731,0.9681421350896247,0.9889068603515625,0.9720502814173879,0.9456204652554824,0.9720502864172957,0.9651306073017272,2.0420950571838814,45.31004303683677,60.530983801686226,0.013753761438061016
2022,REGION=3&LENGTH=512&i=0206,0.004236600000012913,236.03833262449888,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.6240230215562304e-05
2023,REGION=1&LENGTH=512&i=0347,0.004236600000012913,236.03833262449888,0.9938788405339255,0.9867863864491896,0.99249267578125,0.9903199100041997,0.9808254413656102,0.9903199150041336,0.9841888759614484,0.3075235133953534,1.4142135623730951,3.605551275463989,0.008680168128352955
2024,REGION=3&LENGTH=512&i=0046,0.004975500000000466,200.98482564564495,9.999999900000002e-09,1.0,0.9999847412109375,1.9999999400000017e-08,9.999999900000002e-09,9.999999900000002e-09,0.0,0.0,0.0,0.0,9.781556070336145e-05
2025,REGION=2&LENGTH=512&i=0318,0.004975500000000466,200.98482564564495,0.9940184169793022,0.9800822576890297,0.984771728515625,0.9870011411917708,0.9743358963149704,0.9870011461915199,0.9686226095395744,0.5149071946492397,5.0,14.560219778561036,0.01659252967957485
2026,REGION=5&LENGTH=512&i=0028,0.004975500000000466,200.98482564564495,0.9809836514125583,0.9806482494529672,0.9914398193359375,0.9808159167590668,0.9623540464367452,0.98081592175906,0.9753066577597287,4.0399578728950285,65.60487786742691,79.32212806020776,0.008940745511413172
2027,REGION=7&LENGTH=512&i=0324,0.004975500000000466,200.98482564564495,0.8817358130668491,0.9231153270098696,0.993865966796875,0.9019512145153016,0.8214127054650314,0.9019512195124343,0.8987867367631679,1.3912653654017872,2.8284271247461903,59.0,0.007401469472468891
2028,REGION=4&LENGTH=512&i=0388,0.00491120000000933,203.6162241403527,0.9933638014148897,0.9895537746733638,0.9916534423828125,0.9914551227044653,0.9830550478609761,0.9914551277044457,0.983297927529031,0.21352766122572664,1.0,7.0,0.010580468236182083
2029,REGION=2&LENGTH=512&i=0104,0.00491120000000933,203.6162241403527,0.989840815596498,0.9766694903289649,0.9855804443359375,0.9832110384027922,0.9669765166340624,0.9832110434025648,0.9705757932480049,0.5095437691497223,3.0,10.0,0.015923350936436317
2030,REGION=1&LENGTH=512&i=0140,0.00491120000000933,203.6162241403527,0.9715809723679857,0.9854545454545584,0.9925384521484375,0.9784685785060605,0.9578448275862432,0.9784685835057996,0.9739561301431185,0.4570868710602206,2.0,8.0,0.011804128227008551
2031,REGION=6&LENGTH=512&i=0314,0.00491120000000933,203.6162241403527,0.9925466755221072,0.9723828802776371,0.9926300048828125,0.9823613140671137,0.9653340989019125,0.9823613190665806,0.9777037490827649,0.39763608630115194,1.4142135623730951,6.0,0.007854392936058984
2032,REGION=1&LENGTH=512&i=0210,0.004235899999997628,236.07733893636774,0.9920682695372005,0.9851265822784863,0.9901275634765625,0.9885852352040141,0.9774281328495753,0.9885852402039504,0.9798881204777339,0.5610919353093975,2.0,37.94733192202055,0.01138591420940483
2033,REGION=2&LENGTH=512&i=0022,0.004235899999997628,236.07733893636774,0.9940137083852604,0.9842014806980468,0.984954833984375,0.9890832545218261,0.9784022955775133,0.9890832595217018,0.9648900199690272,0.4919580453127964,3.605551275463989,12.0,0.01703664983812047
2034,REGION=5&LENGTH=512&i=0299,0.004235899999997628,236.07733893636774,0.9896051138060878,0.9964509143407143,0.9964447021484375,0.9930162105682079,0.9861293011072829,0.9930162155681465,0.9906315955540328,0.2939300805448768,1.4142135623730951,8.94427190999916,0.004189114332010026
2035,REGION=6&LENGTH=512&i=0194,0.004235899999997628,236.07733893636774,0.9974789915966599,0.9697712418303123,0.9993896484375,0.983429986716125,0.9674001629994506,0.9834299917150645,0.9831188808691028,0.17902927530974155,1.0,2.0,0.0006239728193968052
2036,REGION=3&LENGTH=512&i=0080,0.004279200000013361,233.68853991327296,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00010278509529204751
2037,REGION=2&LENGTH=512&i=0397,0.004279200000013361,233.68853991327296,0.9932032146957536,0.9919504643962866,0.9901275634765625,0.9925764392659666,0.9852622947085521,0.9925764442659638,0.9778441038337121,0.4468760328244664,2.0,20.808652046684813,0.012082752777004761
2038,REGION=7&LENGTH=512&i=0301,0.004279200000013361,233.68853991327296,0.9577578114523834,0.9832048458150011,0.9933319091796875,0.9703145116777561,0.9423406781898108,0.9703145166768764,0.966559318835504,0.3128110893343144,1.0,5.830951894845301,0.007713515248879547
2039,REGION=6&LENGTH=512&i=0015,0.004279200000013361,233.68853991327296,1.0,0.8665158371070925,0.9990997314453125,0.9284848435121543,0.8665158371070925,0.9284848484857153,0.9280334525063011,0.6145795365201597,4.0,6.0,0.0010791311061726465
2040,REGION=1&LENGTH=512&i=0061,0.0042167999999946915,237.1466514895795,0.9929282831648736,0.9915699179176249,0.9936065673828125,0.9922486306488814,0.9846165143004059,0.9922486356488776,0.9868082623020531,0.35014040706896044,1.0,30.4138126514911,0.0073241367803234285
2041,REGION=2&LENGTH=512&i=0081,0.0042167999999946915,237.1466514895795,0.9971285892634225,0.949646275489002,0.9863739013671875,0.972808374772182,0.9470563822849665,0.9728083797691993,0.9637247521337768,1.267773250459882,6.0,40.26164427839479,0.014356903872018208
2042,REGION=3&LENGTH=512&i=0200,0.0042167999999946915,237.1466514895795,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.637933112320514e-05
2043,REGION=7&LENGTH=512&i=0323,0.0042167999999946915,237.1466514895795,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.649327704059237e-05
2044,REGION=4&LENGTH=512&i=0397,0.004382800000001907,228.1646436067274,0.9775854964977523,0.9886657221435214,0.9937744140625,0.9830943846579171,0.9667508760492488,0.9830943896577513,0.9792792107189328,0.32287699372350626,1.0,14.7648230602334,0.007857285404647373
2045,REGION=5&LENGTH=512&i=0226,0.004382800000001907,228.1646436067274,0.9817948079953629,0.9876929495202388,0.988800048828125,0.9847350420011326,0.9699291245032693,0.9847350470010846,0.9758904990391629,0.8490616518138264,5.0,13.0,0.012105510305406648
2046,REGION=1&LENGTH=512&i=0298,0.004382800000001907,228.1646436067274,0.9949155322289679,0.9757117580826895,0.991668701171875,0.9852200697121932,0.970870678617173,0.9852200747117142,0.9794203288309968,0.44211636752206945,1.4142135623730951,101.92153844992725,0.010159582200725633
2047,REGION=2&LENGTH=512&i=0296,0.004382800000001907,228.1646436067274,0.9982428646055952,0.9737341918747516,0.99078369140625,0.9858362204955731,0.9720680725120366,0.9858362254947974,0.9790073512522786,0.34312923780227456,1.0,10.44030650891055,0.010859654452611603
2048,REGION=2&LENGTH=512&i=0145,0.00446399999998448,224.01433691834154,0.9909793196103877,0.9706725572214265,0.98760986328125,0.9807208269488806,0.9621709760074716,0.9807208319483403,0.9715939374498476,0.6926485042850816,5.0,17.72004514666935,0.013760541497128635
