,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
2530,REGION=7&LENGTH=512&i=0322,0.005720600000017839,174.8068384429748,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.9803963797602204e-05
2531,REGION=4&LENGTH=512&i=0374,0.005720600000017839,174.8068384429748,0.9884444444444616,0.9863985807214867,0.997406005859375,0.9874204478637209,0.9751534638994809,0.9874204528637062,0.9859743065890955,0.17507686152991894,1.0,16.1245154965971,0.004009695624301979
2532,REGION=4&LENGTH=512&i=0228,0.005656600000008893,176.78464095011628,0.9910892976269937,0.9912782384901385,0.994354248046875,0.991183754054522,0.9825216117908344,0.9911837590545198,0.987031285368784,0.21598911148140792,1.0,10.0,0.008282884889586423
2533,REGION=7&LENGTH=512&i=0269,0.005656600000008893,176.78464095011628,0.8820000000007867,0.9149377593366879,0.99542236328125,0.898167001112351,0.8151571164521555,0.8981670061103253,0.8958261618827551,0.33652180351319577,1.0,10.04987562112089,0.005808553937679178
2534,REGION=4&LENGTH=512&i=0222,0.005656600000008893,176.78464095011628,0.9700879342655542,0.9893413701852475,0.991455078125,0.9796200546846086,0.9600542121406948,0.9796200596841184,0.9742149721595917,0.27303953591019015,1.4142135623730951,7.0,0.01025140365776156
2535,REGION=1&LENGTH=512&i=0264,0.005656600000008893,176.78464095011628,0.9798282904059517,0.9764100008306533,0.991973876953125,0.9781161540947249,0.9571696115951819,0.9781161590947004,0.9732019105119828,0.44514797897090763,2.0,11.40175425099138,0.009419397117491735
2536,REGION=4&LENGTH=512&i=0012,0.006756099999989829,148.01438699863908,0.9919649886537323,0.9965339164417986,0.992431640625,0.9942441985881171,0.9885542863736037,0.9942442035880898,0.9831970893347333,0.26490624769945703,2.0,9.0,0.010234056720008267
2537,REGION=3&LENGTH=512&i=0230,0.006756099999989829,148.01438699863908,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.093824913672939e-05
2538,REGION=3&LENGTH=512&i=0235,0.006756099999989829,148.01438699863908,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.268956704308157e-05
2539,REGION=6&LENGTH=512&i=0060,0.006756099999989829,148.01438699863908,3.3333333222222224e-09,1.0,0.9999542236328125,6.666666555555557e-09,3.3333333222222224e-09,3.3333333222222224e-09,0.0,0.0,0.0,0.0,0.00015357082789940746
2540,REGION=5&LENGTH=512&i=0294,0.005574799999976676,179.37863241805692,0.9855982526790078,0.9918263617006718,0.994964599609375,0.9887024941441861,0.9776574136763861,0.9887024991441326,0.9854628348369562,0.37503530089164283,2.0,6.4031242374328485,0.005832909948867093
2541,REGION=5&LENGTH=512&i=0340,0.005574799999976676,179.37863241805692,0.9881956155143456,0.9821551809129625,0.99542236328125,0.9851661342405681,0.9707659325667796,0.9851661392405137,0.9824597228956523,0.35718132133643876,2.0,4.47213595499958,0.005331913023436691
2542,REGION=3&LENGTH=512&i=0360,0.005574799999976676,179.37863241805692,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.2911227329532906e-05
2543,REGION=6&LENGTH=512&i=0015,0.005574799999976676,179.37863241805692,0.9820627802694605,0.9909502262445486,0.99981689453125,0.9864864814868923,0.9733333333339259,0.9864864864866386,0.98639357820175,0.08280276445858009,1.0,1.0,0.000261636089142786
2544,REGION=6&LENGTH=512&i=0226,0.005495599999989054,181.9637528208006,0.9894649003859503,0.9943396226415153,0.9976348876953125,0.9918962672852899,0.9839228295820103,0.9918962722852555,0.990511633823824,0.2105222928371034,1.0,1.4142135623730951,0.003163222531003679
2545,REGION=7&LENGTH=512&i=0352,0.005495599999989054,181.9637528208006,0.9351767905714634,0.9546506247109919,0.9963226318359375,0.9448133680257436,0.8953993055560096,0.9448133730250863,0.9429113796159935,0.2038265943325047,1.0,2.8284271247461903,0.0048057419574127624
2546,REGION=5&LENGTH=512&i=0270,0.005495599999989054,181.9637528208006,0.992104108787846,0.9843319309444591,0.997528076171875,0.9882027331300102,0.9766805815460247,0.9882027381299241,0.9868221059955565,0.21257020786349973,1.0,3.1622776601683795,0.003116375288611861
2547,REGION=1&LENGTH=512&i=0307,0.005495599999989054,181.9637528208006,0.9539586919106973,0.9146039603963919,0.995208740234375,0.9338668863251588,0.8759383642833823,0.9338668913228014,0.9313822302054876,0.7968157402114315,3.0,14.866068747318506,0.006124976662442605
2548,REGION=7&LENGTH=512&i=0346,0.005495899999999665,181.9538201204645,0.9138888888896863,0.8932126696842244,0.9967803955078125,0.9034324892807148,0.8238731218712533,0.9034324942796181,0.9017953442028632,0.2696707557095034,1.0,2.0,0.0038243568264358097
2549,REGION=5&LENGTH=512&i=0331,0.005495899999999665,181.9538201204645,0.9940110445671665,0.9861872058029275,0.99609375,0.99008366404254,0.9803620742559218,0.9900836690424581,0.9876515197134819,0.3894416867804429,2.0,3.605551275463989,0.004475775627304335
2550,REGION=6&LENGTH=512&i=0278,0.005495899999999665,181.9538201204645,0.9913980723391114,0.9907819782496211,0.99737548828125,0.9910899245482899,0.9823372355720041,0.9910899295482848,0.989550988314309,0.2270152942155396,1.0,2.0,0.0031177944591677387
2551,REGION=7&LENGTH=512&i=0268,0.005495899999999665,181.9538201204645,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.610815198356378e-05
2552,REGION=3&LENGTH=512&i=0208,0.006589699999977938,151.75197657000288,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.890093703374676e-05
2553,REGION=3&LENGTH=512&i=0329,0.006589699999977938,151.75197657000288,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0001461467269651684
2554,REGION=7&LENGTH=512&i=0301,0.006589699999977938,151.75197657000288,0.9630127774042192,0.9856828193832796,0.9942169189453125,0.9742159280573823,0.9497280806473674,0.9742159330566881,0.9709596115423583,0.2610723475128562,1.0,2.23606797749979,0.007021518831536316
2555,REGION=1&LENGTH=512&i=0325,0.006589699999977938,151.75197657000288,0.9868658821455388,0.9811577056220231,0.9888916015625,0.984003510710882,0.9685107487348205,0.9840035157108363,0.9754951538295922,0.47371520235203857,2.0,4.123105625617661,0.013453025094798149
2556,REGION=3&LENGTH=512&i=0174,0.006432900000021391,155.45088529227482,5.263157891966759e-10,1.0,0.9997100830078125,1.0526315673130195e-09,5.263157891966759e-10,5.263157891966759e-10,0.0,0.0,0.0,0.0,0.0004395712844809385
2557,REGION=5&LENGTH=512&i=0081,0.006432900000021391,155.45088529227482,0.9953324082250565,0.9928274820687096,0.99713134765625,0.9940783621412489,0.988226452905819,0.9940783671412391,0.9921855487821855,0.23193829527011356,1.0,3.0,0.003307753785483314
2558,REGION=4&LENGTH=512&i=0054,0.006432900000021391,155.45088529227482,0.9549723091741994,0.9826560951437496,0.9960784912109375,0.9686164316844531,0.9391427894862914,0.968616436683394,0.9665253892543959,0.25403763363442416,1.0,5.0,0.005000234588977109
2559,REGION=2&LENGTH=512&i=0272,0.006432900000021391,155.45088529227482,0.9940508270801389,0.9932684341342185,0.99066162109375,0.9936594715960114,0.987398851071718,0.9936594765960098,0.9759460031174699,0.2919056447725413,1.4142135623730951,7.810249675906654,0.011541853331100055
2560,REGION=3&LENGTH=512&i=0172,0.005727300000017976,174.60234316289723,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.037248697573049e-05
2561,REGION=6&LENGTH=512&i=0012,0.005727300000017976,174.60234316289723,2.49999999375e-09,1.0,0.99993896484375,4.999999925000001e-09,2.49999999375e-09,2.49999999375e-09,0.0,0.0,0.0,0.0,0.00010275420501063004
2562,REGION=1&LENGTH=512&i=0068,0.005727300000017976,174.60234316289723,0.9885000495687576,0.9806737152692497,0.9904632568359375,0.9845713248280262,0.969611513589746,0.9845713298279433,0.9776701915629044,0.48024731533259357,2.0,12.165525060596439,0.011283745638670045
2563,REGION=6&LENGTH=512&i=0032,0.005727300000017976,174.60234316289723,0.986750348675081,0.9735122119023959,0.9982452392578125,0.9800865750868771,0.9609507640069238,0.9800865800866145,0.9791686883731874,0.22343898219689537,1.0,4.0,0.001901268959724034
2564,REGION=3&LENGTH=512&i=0224,0.005984699999999066,167.09275318732034,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.389674141315857e-05
2565,REGION=3&LENGTH=512&i=0055,0.005984699999999066,167.09275318732034,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.042960460999393e-05
2566,REGION=4&LENGTH=512&i=0253,0.005984699999999066,167.09275318732034,0.9740583686705238,0.9791875626880903,0.994293212890625,0.9766162260867213,0.9543010752688731,0.9766162310866722,0.9733662415994646,0.6031985471145052,2.0,67.7421582177598,0.008194832314485562
2567,REGION=3&LENGTH=512&i=0034,0.005984699999999066,167.09275318732034,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.3535382585984115e-05
2568,REGION=7&LENGTH=512&i=0319,0.005642800000003945,177.21698447566828,0.9735967142578259,0.991435968930509,0.997283935546875,0.9824353610947827,0.9654771140419599,0.9824353660943532,0.9809636002669292,0.23240765611419695,1.0,2.8284271247461903,0.003367662898457663
2569,REGION=3&LENGTH=512&i=0239,0.005642800000003945,177.21698447566828,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.559397152958168e-05
2570,REGION=2&LENGTH=512&i=0103,0.005642800000003945,177.21698447566828,0.9925272571358584,0.9940494448193374,0.9899749755859375,0.9932877627996795,0.9866650429276043,0.9932877677996758,0.9734932653428231,0.327737032679237,1.4142135623730951,7.0,0.012352241603391573
2571,REGION=7&LENGTH=512&i=0327,0.005642800000003945,177.21698447566828,0.9109912339857654,0.9122214719789856,0.996002197265625,0.9116059329223263,0.8375697458162581,0.9116059379220256,0.9095605837063697,0.3743587090532014,2.23606797749979,7.810249675906654,0.004581690955463874
2572,REGION=3&LENGTH=512&i=0363,0.005667700000003606,176.43841417142116,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.697778339001312e-05
2573,REGION=4&LENGTH=512&i=0124,0.005667700000003606,176.43841417142116,0.9911289991375453,0.9881259468533807,0.992279052734375,0.9896251897839081,0.9794634522505055,0.9896251947838945,0.9834769581256236,0.1911940622021266,1.0,6.324555320336759,0.011593898210932957
2574,REGION=5&LENGTH=512&i=0075,0.005667700000003606,176.43841417142116,0.9869307532546543,0.9256901221076991,0.972198486328125,0.9553299940244675,0.9144801689744593,0.9553299990193304,0.9351792375003702,1.8196468984069916,10.198039027185569,16.492422502470642,0.028753068284038202
2575,REGION=4&LENGTH=512&i=0087,0.005667700000003606,176.43841417142116,0.9824331410592784,0.982304364923342,0.9958953857421875,0.982368743771079,0.9653484477650839,0.9823687487710675,0.9800460313639172,0.24718847508069194,1.0,21.0,0.006110760358736478
2576,REGION=5&LENGTH=512&i=0147,0.006649800000019468,150.3804625698626,0.977632296781355,0.9755035383779233,0.998687744140625,0.9765667524933217,0.9542066027691469,0.9765667574932518,0.9758915503815773,0.32821039643669897,2.0,4.0,0.0015695375397538347
2577,REGION=3&LENGTH=512&i=0184,0.006649800000019468,150.3804625698626,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.807261491666324e-05
2578,REGION=3&LENGTH=512&i=0298,0.006649800000019468,150.3804625698626,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.237273777762951e-05
2579,REGION=4&LENGTH=512&i=0311,0.006649800000019468,150.3804625698626,0.967904630903329,0.9857576465094893,0.9969329833984375,0.9767495612237219,0.9545557314041272,0.9767495662232774,0.9751078391629262,0.24347066247490995,1.0,3.605551275463989,0.00392908836662445
2580,REGION=3&LENGTH=512&i=0221,0.0055266999999901145,180.9398013284218,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.966391896742527e-05
2581,REGION=6&LENGTH=512&i=0272,0.0055266999999901145,180.9398013284218,0.994712724709206,0.9909867727964521,0.998138427734375,0.9928462480784827,0.9857941313460808,0.9928462530784609,0.9917762071060083,2.9879998422458405,1.0,174.0,0.0025868360422857395
2582,REGION=4&LENGTH=512&i=0392,0.0055266999999901145,180.9398013284218,0.9763956538030109,0.9723880597015956,0.9979095458984375,0.9743877310255422,0.9500546846520231,0.9743877360254732,0.9732979193163303,0.22608307944254036,1.0,4.242640687119285,0.0029457387959753445
2583,REGION=7&LENGTH=512&i=0043,0.0055266999999901145,180.9398013284218,0.9387755102056435,0.986595174263094,0.9995574951171875,0.9620914982720493,0.9269521410597745,0.9620915032684694,0.9618682611486292,0.15971646800004685,1.0,1.4142135623730951,0.0006009132187284327
2584,REGION=4&LENGTH=512&i=0256,0.005706799999984469,175.22955071190887,0.9838491971142733,0.9901166330975736,0.991485595703125,0.9869729604013732,0.9742809734513392,0.9869729654013197,0.9806492317400002,0.25706736292230226,1.4142135623730951,18.027756377319946,0.010951070779380984
2585,REGION=5&LENGTH=512&i=0066,0.005706799999984469,175.22955071190887,0.9866777384648759,0.989106044154908,0.989776611328125,0.9878903940746215,0.9760705739490781,0.9878903990746117,0.9790448169994833,0.6578772248587115,2.8284271247461903,8.94427190999916,0.011277614030542282
2586,REGION=4&LENGTH=512&i=0086,0.005706799999984469,175.22955071190887,0.987814837803408,0.991995275900534,0.9905853271484375,0.98990063828158,0.9800032409658143,0.989900643281556,0.9810837664057727,0.21551190509471543,1.0,5.0,0.012959734355945302
2587,REGION=4&LENGTH=512&i=0280,0.005706799999984469,175.22955071190887,0.9640102827764653,0.9609224855862879,0.996429443359375,0.9624639026035984,0.9276437847868657,0.9624639076035251,0.9605893773808084,1.3488150509960581,27.294688127912362,50.44799302251776,0.005051843468662387
2588,REGION=1&LENGTH=512&i=0032,0.0067003000000056545,149.2470486394872,0.9851331819120431,0.9850314854960307,0.9867706298828125,0.9850823260793424,0.9706031939782421,0.9850823310793397,0.973197947514204,0.3822557865055518,1.4142135623730951,5.656854249492381,0.015781723466587044
2589,REGION=2&LENGTH=512&i=0044,0.0067003000000056545,149.2470486394872,0.9926675886543348,0.992719396675454,0.991455078125,0.9926934869889378,0.9854929796383645,0.9926934919889369,0.982404649846671,0.356585685433938,1.0,52.15361924162119,0.010358688757640122
2590,REGION=3&LENGTH=512&i=0375,0.0067003000000056545,149.2470486394872,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00015878639755789736
2591,REGION=3&LENGTH=512&i=0274,0.0067003000000056545,149.2470486394872,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.9666793117472112e-05
2592,REGION=6&LENGTH=512&i=0251,0.006698300000010704,149.29161130412223,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.934606550832665e-05
2593,REGION=7&LENGTH=512&i=0088,0.006698300000010704,149.29161130412223,0.8687546607019482,0.9122944400946571,0.99560546875,0.8899923555844245,0.8017894012401804,0.889992360581016,0.8877514532577254,1.0322620809574274,3.605551275463989,48.16637831516918,0.005635746583015133
2594,REGION=7&LENGTH=512&i=0170,0.006698300000010704,149.29161130412223,0.9155975692105631,0.8932806324117702,0.9956207275390625,0.9043014288126696,0.8253195374325909,0.9043014338115896,0.9020606716714211,0.28390119649689416,1.0,4.242640687119285,0.005418698553536883
2595,REGION=4&LENGTH=512&i=0199,0.006698300000010704,149.29161130412223,0.9899340752817821,0.9915506958250557,0.9960174560546875,0.9907417210828023,0.9816533108393212,0.9907417260827956,0.9882047873888399,0.21262227160274808,1.0,19.4164878389476,0.006267965943658471
2596,REGION=2&LENGTH=512&i=0190,0.0066812999999967815,149.67147112096174,0.9931108897742392,0.9845710759103129,0.9917449951171875,0.9888225399888378,0.977892198929354,0.9888225449887422,0.9822787055510331,0.31273127730695893,1.0,10.0,0.009882059535489512
2597,REGION=2&LENGTH=512&i=0193,0.0066812999999967815,149.67147112096174,0.9910162829870889,0.9896761000066001,0.9910736083984375,0.9903457330972082,0.9808761033017388,0.9903457380972044,0.9820451450803402,0.2511225803838363,1.0,6.324555320336759,0.01137574875371647
2598,REGION=3&LENGTH=512&i=0111,0.0066812999999967815,149.67147112096174,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.755191949773474e-05
2599,REGION=2&LENGTH=512&i=0224,0.0066812999999967815,149.67147112096174,0.9937450121864432,0.9952046657306415,0.9921875,0.994474298352116,0.9890093377696707,0.9944743033521126,0.9811458301735406,0.23368472563783316,1.0,6.324555320336759,0.010123644826594558
2600,REGION=6&LENGTH=512&i=0393,0.005907100000001719,169.2878061992702,0.9921414538310633,0.9871544261379862,0.998870849609375,0.9896416523348872,0.9794957051815475,0.9896416573348409,0.9890444444742086,0.1574533983406542,1.0,1.4142135623730951,0.0012780161646035182
2601,REGION=2&LENGTH=512&i=0388,0.005907100000001719,169.2878061992702,0.9775862068965678,0.9690237128818849,0.9886016845703125,0.9732861230979595,0.9479623824451773,0.9732861280978531,0.9660415171055738,0.7738123705398262,4.242640687119285,48.25971404805462,0.012689863943875862
2602,REGION=3&LENGTH=512&i=0268,0.005907100000001719,169.2878061992702,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.399205185917632e-05
2603,REGION=4&LENGTH=512&i=0067,0.005907100000001719,169.2878061992702,0.9948491976062183,0.991719348232573,0.99310302734375,0.9932818023721905,0.9866532805763932,0.993281807372177,0.9861962958056394,0.20204761332634974,1.0,23.769728648009426,0.009843912905485669
2604,REGION=1&LENGTH=512&i=0155,0.006186200000001918,161.65012447054573,0.9871899935303053,0.9834572251106504,0.989593505859375,0.9853200690453988,0.971064913025044,0.9853200740453775,0.977259965594917,0.3368251691803511,2.0,5.830951894845301,0.012719054899369892
2605,REGION=7&LENGTH=512&i=0226,0.006186200000001918,161.65012447054573,0.8515555555568751,0.9282945736441057,0.9963226318359375,0.8882707414173777,0.7989991659733195,0.8882707464075648,0.8864045569640281,0.3288027744790556,1.4142135623730951,4.242640687119285,0.004452136007515206
2606,REGION=7&LENGTH=512&i=0130,0.006186200000001918,161.65012447054573,0.8651498335190613,0.9346522781778498,0.99462890625,0.8985590728178393,0.8158032443756368,0.8985590778100906,0.8958045520061073,0.3320490999689396,2.0,5.0990195135927845,0.007038915963045317
2607,REGION=1&LENGTH=512&i=0287,0.006186200000001918,161.65012447054573,0.987423793764157,0.989422976227881,0.9898681640625,0.9884223691107639,0.9771097628240565,0.9884223741107566,0.9794153168735774,0.3063021156998342,1.0,4.242640687119285,0.012711647888018818
2608,REGION=4&LENGTH=512&i=0077,0.006663699999990058,150.06677971719793,0.9914692458161316,0.9877659286526348,0.9941558837890625,0.9896141176238809,0.9794417606011919,0.9896141226238605,0.9855480848312849,0.17260989987387193,1.0,7.211102550927978,0.00860149311285549
2609,REGION=3&LENGTH=512&i=0011,0.006663699999990058,150.06677971719793,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.696876506097512e-05
2610,REGION=2&LENGTH=512&i=0029,0.006663699999990058,150.06677971719793,0.9939848622733238,0.9931251663266226,0.9911346435546875,0.993554823332134,0.9871922051010764,0.9935548283321323,0.9793588065138246,0.34311139603572555,1.0,27.294688127912362,0.010036907924039495
2611,REGION=1&LENGTH=512&i=0288,0.006663699999990058,150.06677971719793,0.9571268237935385,0.9729606389047656,0.9905548095703125,0.9649787785930212,0.9323275390839266,0.9649787835926648,0.9595204688977317,0.5460670026746759,2.0,14.142135623730951,0.012632934956925801
2612,REGION=4&LENGTH=512&i=0173,0.006782600000008188,147.43608645634313,0.9842526423894971,0.992577568722223,0.99176025390625,0.9883975713827158,0.977061297311084,0.9883975763826246,0.9820094660910094,0.2356655453915446,1.0,6.082762530298219,0.01104936280208374
2613,REGION=7&LENGTH=512&i=0006,0.006782600000008188,147.43608645634313,0.9288107202686029,0.9150165016508662,0.99713134765625,0.9218620066385022,0.855050115652621,0.9218620116378975,0.9204006920880068,0.2251411391744571,1.0,2.23606797749979,0.00361678359885656
2614,REGION=6&LENGTH=512&i=0316,0.006782600000008188,147.43608645634313,0.9937009614322094,0.989763346175025,0.997711181640625,0.9917282402851287,0.9835922117698713,0.9917282452851044,0.9904000474654211,0.19896714261232432,1.0,2.8284271247461903,0.0029043444507808602
2615,REGION=5&LENGTH=512&i=0074,0.006782600000008188,147.43608645634313,0.9904105483967677,0.9253629854806106,0.968109130859375,0.9567824598527632,0.9171456888008257,0.9567824648469899,0.931560175439975,1.5828966115064769,10.04987562112089,17.804493814764857,0.03370265767321293
2616,REGION=2&LENGTH=512&i=0169,0.005626800000015919,177.72090708700696,0.990265160548969,0.9946428571428583,0.9893951416015625,0.9924491763609117,0.985011537880915,0.9924491813608864,0.9746421774274435,0.4469274822353394,2.0,35.805027579936315,0.012644648264484581
2617,REGION=2&LENGTH=512&i=0104,0.005626800000015919,177.72090708700696,0.9855158869327398,0.9918466751376565,0.99017333984375,0.9886711416066767,0.9775961036702113,0.9886711466066234,0.9799950785974395,0.29241987305906847,1.0,4.0,0.011906731155693767
2618,REGION=2&LENGTH=512&i=0371,0.005626800000015919,177.72090708700696,0.9942184963643249,0.9911110125908869,0.9899139404296875,0.9926623175247965,0.9854315436833322,0.9926623225247835,0.9765361483611182,0.32991120438482513,1.4142135623730951,7.0710678118654755,0.011605338298835671
2619,REGION=4&LENGTH=512&i=0349,0.005626800000015919,177.72090708700696,0.9889560993492856,0.9890920757138324,0.9926910400390625,0.9890240778578681,0.9782864913871359,0.9890240828578656,0.9835454547678677,0.25173936693388577,2.0,10.0,0.010377089639701714
2620,REGION=4&LENGTH=512&i=0074,0.005676099999988082,176.17730483996047,0.9750178443970376,0.9420689655176409,0.9981842041015625,0.9582602545598196,0.9198653198658595,0.9582602595581962,0.9573322297433395,0.42205221867277987,5.0,9.848857801796104,0.002452934652841049
2621,REGION=1&LENGTH=512&i=0053,0.005676099999988082,176.17730483996047,0.9879601759666683,0.976877289377307,0.9929962158203125,0.9823874705383332,0.9653846153846415,0.9823874755381672,0.9780166477611457,0.3540349225949897,2.0,14.7648230602334,0.008415792668008987
2622,REGION=6&LENGTH=512&i=0173,0.005676099999988082,176.17730483996047,0.9949622166247033,0.9853884533143785,0.9991607666015625,0.9901521883752642,0.9804964539007783,0.9901521933751295,0.9897137903571084,0.15069369055642218,1.0,4.0,0.0010627595125675404
2623,REGION=4&LENGTH=512&i=0281,0.005676099999988082,176.17730483996047,0.9893206089525188,0.9799684897591867,0.9937744140625,0.9846223378314225,0.9697104677060359,0.9846223428313039,0.9807196104961864,0.29693026628719255,1.0,26.419689627245813,0.008888994437209752
2624,REGION=6&LENGTH=512&i=0221,0.006669200000004594,149.94302165166906,1.2499999984374999e-09,1.0,0.9998779296875,2.49999996875e-09,1.2499999984374999e-09,1.2499999984374999e-09,0.0,0.0,0.0,0.0,0.00022060976912710584
2625,REGION=7&LENGTH=512&i=0002,0.006669200000004594,149.94302165166906,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.043812998628774e-05
2626,REGION=2&LENGTH=512&i=0376,0.006669200000004594,149.94302165166906,0.9852363837434419,0.9852908648529168,0.9918670654296875,0.985263618545033,0.9709552612936783,0.9852636235450288,0.9796473382216445,0.37796605269909467,2.0,6.082762530298219,0.00997941971557284
2627,REGION=3&LENGTH=512&i=0249,0.006669200000004594,149.94302165166906,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.5205058290771474e-05
2628,REGION=7&LENGTH=512&i=0112,0.00580909999999335,172.14370556560306,0.9018527791692446,0.9269171384460787,0.994842529296875,0.9142131929709179,0.8419822346898458,0.9142131979697609,0.9115549025345221,0.2625409189060547,1.0,4.0,0.005925661670939497
2629,REGION=3&LENGTH=512&i=0050,0.00580909999999335,172.14370556560306,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.215239845953289e-05
2630,REGION=7&LENGTH=512&i=0288,0.00580909999999335,172.14370556560306,0.8260869565343414,0.9827586206911415,0.999603271484375,0.8976377903211606,0.8142857142989794,0.8976377952796205,0.8974382197682574,0.2347863331781553,1.0,1.0,0.0005185673530972712
2631,REGION=4&LENGTH=512&i=0182,0.00580909999999335,172.14370556560306,0.9908346972176792,0.9918086500655338,0.9927215576171875,0.9913214294195231,0.982792207792214,0.9913214344195201,0.9850540896736314,0.19940843933013774,1.0,6.708203932499369,0.010081253779289923
2632,REGION=4&LENGTH=512&i=0032,0.005634299999996983,177.48433700735413,0.9818653770934886,0.9947762807118687,0.9900054931640625,0.988278658588915,0.9768289231640099,0.9882786635886995,0.9795681424557094,0.32789865848836997,1.4142135623730951,6.082762530298219,0.01174896742926021
2633,REGION=4&LENGTH=512&i=0213,0.005634299999996983,177.48433700735413,0.9912376302367186,0.9898136862267152,0.9933624267578125,0.990525141479064,0.9812281534544594,0.9905251464790593,0.9854171569320769,0.27724702811363344,1.0,27.51363298439521,0.008700978967009748
2634,REGION=6&LENGTH=512&i=0329,0.005634299999996983,177.48433700735413,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.7281233188024565e-05
2635,REGION=3&LENGTH=512&i=0270,0.005634299999996983,177.48433700735413,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.4935759805555513e-05
2636,REGION=2&LENGTH=512&i=0107,0.006119699999999284,163.40670294297385,0.9882284079084326,0.9880677569333849,0.9888763427734375,0.9881480708913369,0.9765737973585344,0.9881480758913349,0.9776683473536119,0.4377942201550513,2.23606797749979,9.433981132056603,0.013208731103071358
2637,REGION=5&LENGTH=512&i=0383,0.006119699999999284,163.40670294297385,0.981517758282948,0.9898217736740434,0.9897613525390625,0.9856522711777417,0.9717104431046959,0.9856522761776497,0.9776932786706134,0.656298485091243,2.23606797749979,50.24937810560445,0.012052580046089584
2638,REGION=4&LENGTH=512&i=0146,0.006119699999999284,163.40670294297385,0.993568093771731,0.9935187484479777,0.9920654296875,0.9935434154971582,0.9871696809691857,0.9935434204971574,0.9832532980474022,0.24892590488360833,1.4142135623730951,12.36931687685298,0.010587427220996593
2639,REGION=5&LENGTH=512&i=0170,0.006119699999999284,163.40670294297385,0.9821255100058356,0.9980256663376118,0.992218017578125,0.9900117458816424,0.9802210587550978,0.9900117508813181,0.98363835952855,0.8349635189819579,2.23606797749979,68.24954212300622,0.008455206948491834
2640,REGION=1&LENGTH=512&i=0026,0.005717000000004191,174.9169144655006,0.9923391751495475,0.9891730739055447,0.9946136474609375,0.9907535900965418,0.9816766156241985,0.9907535950965265,0.9869535956446781,0.20972793201407477,1.0,2.23606797749979,0.006496871989498582
2641,REGION=1&LENGTH=512&i=0230,0.005717000000004191,174.9169144655006,0.9886487913414079,0.9840471453774318,0.988922119140625,0.986342596301812,0.973053225447267,0.9863426013017822,0.977024700370338,0.3808670614525271,1.4142135623730951,5.0990195135927845,0.012721357356134916
2642,REGION=7&LENGTH=512&i=0120,0.005717000000004191,174.9169144655006,0.9062344139655549,0.9195344129558728,0.9947052001953125,0.9128359658622958,0.8396487985219979,0.9128359708618116,0.910105638681074,0.32504307480089134,1.4142135623730951,4.0,0.0062488639133719825
2643,REGION=1&LENGTH=512&i=0252,0.005717000000004191,174.9169144655006,0.9917585477224681,0.9877981142540279,0.994384765625,0.9897743642342149,0.9797557487072397,0.989774369234192,0.9859041037556928,0.23320536601669506,1.0,5.0,0.006787289273594094
